Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
18.52,-0.926,0.1406,0.2754,0.9763,0.9824342037792663
18.544,-0.9309,0.1362,0.2883,0.984,0.9826597286799235
18.567,-0.9346,0.1438,0.2915,0.9895,0.9828465689536485
18.591,-0.9297,0.1423,0.2854,0.9829,0.9829856761896706
18.614,-0.9277,0.137,0.2925,0.9823,0.9830726000811535
18.638,-0.9331,0.1428,0.2847,0.986,0.9831073663183091
18.661,-0.9375,0.1404,0.2751,0.9871,0.9830939083088759
18.685,-0.927,0.1353,0.271,0.9752,0.9830391570160381
18.708,-0.9302,0.1411,0.29,0.9845,0.982951858431935
18.732,-0.9326,0.1343,0.2847,0.9843,0.9828413424773973
18.755,-0.9272,0.1392,0.28,0.9786,0.9827165042851719
18.779,-0.9277,0.1333,0.2805,0.9783,0.9825850570018553
18.802,-0.9363,0.1367,0.2803,0.9868,0.9824530843377527
18.826,-0.9351,0.1433,0.2756,0.9853,0.9823249760901671
18.849,-0.9285,0.1399,0.2876,0.982,0.9822035843718947
18.873,-0.9229,0.1392,0.2778,0.9738,0.9820902394632067
18.896,-0.9341,0.1382,0.2803,0.985,0.9819845823566757
18.92,-0.9329,0.1443,0.2744,0.983,0.9818845712521342
18.943,-0.928,0.1399,0.2805,0.9795,0.9817868824251579
18.967,-0.928,0.1331,0.2734,0.9765,0.9816875731419221
18.99,-0.9375,0.1445,0.28,0.989,0.9815829088552017
19.014,-0.9341,0.1448,0.2876,0.988,0.9814703773161293
19.037,-0.9302,0.1367,0.2866,0.9829,0.9813496066059567
19.061,-0.9238,0.1396,0.2822,0.976,0.9812226330370786
19.084,-0.9287,0.1438,0.2827,0.9814,0.9810933534225427
19.108,-0.927,0.1375,0.2791,0.9778,0.9809666172112287
19.131,-0.9309,0.1443,0.2808,0.983,0.9808475090509439
19.154,-0.9263,0.1475,0.2776,0.9781,0.9807410118050013
19.178,-0.9363,0.1299,0.2917,0.9892,0.9806519277924528
19.202,-0.918,0.1365,0.281,0.9697,0.9805848286589591
19.225,-0.9329,0.1382,0.2732,0.9818,0.9805439038653257
19.249,-0.9385,0.1343,0.2759,0.9874,0.9805328407752472
19.272,-0.9282,0.1465,0.2837,0.9816,0.9805548757828688
19.296,-0.9312,0.1377,0.2861,0.9838,0.9806127521060084
19.319,-0.9209,0.1416,0.2773,0.9721,0.9807081669911376
19.343,-0.9231,0.1387,0.2798,0.9745,0.980840770256893
19.367,-0.9307,0.1377,0.2817,0.9821,0.9810073424703288
19.39,-0.9326,0.1384,0.2742,0.9819,0.981201782295334
19.413,-0.9292,0.1365,0.2764,0.979,0.9814159783398259
19.437,-0.9387,0.1418,0.2856,0.9914,0.9816411524402183
19.46,-0.9314,0.146,0.2798,0.9834,0.9818691722751857
19.483,-0.926,0.1436,0.2815,0.9785,0.9820933992113129
19.507,-0.9294,0.1492,0.2769,0.9812,0.9823088674588265
19.53,-0.9331,0.1477,0.2817,0.9858,0.982512032634067
19.554,-0.9316,0.1418,0.2869,0.9851,0.9827004685954267
19.578,-0.9299,0.1396,0.2798,0.9811,0.9828725447296889
19.601,-0.9316,0.1455,0.2827,0.9844,0.9830268763171657
19.625,-0.9238,0.1418,0.2754,0.9744,0.9831615312089222
19.648,-0.9348,0.1384,0.2813,0.986,0.9832732774946352
19.672,-0.9321,0.1443,0.2781,0.9834,0.9833572232509201
19.695,-0.9302,0.1487,0.2817,0.9832,0.9834069518509797
19.719,-0.9299,0.1458,0.2849,0.9835,0.9834149456116504
19.742,-0.9265,0.1506,0.2871,0.9816,0.9833730655602697
19.766,-0.9287,0.1506,0.2852,0.9831,0.9832730532898701
19.789,-0.9302,0.1455,0.2771,0.9814,0.9831071456549413
19.812,-0.9314,0.1479,0.2866,0.9857,0.9828688739709661
19.836,-0.9338,0.1475,0.2727,0.984,0.9825540133148642
19.86,-0.9307,0.1479,0.2727,0.981,0.9821615208945473
19.883,-0.9341,0.1565,0.2803,0.9877,0.9816942755323522
19.907,-0.9253,0.1497,0.2764,0.9772,0.9811595097664619
19.93,-0.9302,0.1448,0.2822,0.9828,0.9805689074338143
19.954,-0.9302,0.144,0.2791,0.9818,0.97993841650518
19.977,-0.9399,0.1511,0.2756,0.9911,0.9792878106393552
20.001,-0.9282,0.1428,0.2747,0.9785,0.9786397680196339
