Time,AccX,AccY,AccZ,Magnitude
24.66,-0.7844,0.0308,-0.6763,1.0362
24.683,-0.8728,0.0706,-0.6245,1.0755
24.707,-1.0120,0.2068,-0.6990,1.2472
24.73,-0.9236,0.2629,-0.5779,1.1208
24.754,-0.7686,0.1924,-0.5300,0.9532
24.778,-0.7209,0.1108,-0.4688,0.8671
24.801,-0.6904,0.1018,-0.4551,0.8332
24.825,-0.6946,0.1743,-0.5117,0.8802
24.848,-0.7568,0.1826,-0.4722,0.9105
24.872,-0.8127,0.1387,-0.5071,0.9679
24.895,-0.8228,0.1108,-0.4475,0.9431
24.919,-0.7878,0.1064,-0.4065,0.8929
24.942,-0.7871,0.0510,-0.4087,0.8884
24.966,-0.7969,0.0029,-0.3904,0.8874
24.99,-0.8083,-0.0222,-0.3879,0.8969
25.013,-0.8347,-0.0037,-0.4001,0.9257
25.037,-0.8240,0.0500,-0.4307,0.9311
25.06,-0.7795,0.0313,-0.4597,0.9055
25.083,-0.8174,0.0190,-0.4763,0.9462
25.107,-0.8611,-0.0059,-0.5530,1.0234
25.131,-0.8452,-0.0396,-0.5256,0.9961
25.154,-0.8074,-0.0061,-0.4460,0.9224
25.177,-0.7449,0.0198,-0.4089,0.8500
25.201,-0.7734,-0.0195,-0.3953,0.8688
25.225,-0.7725,-0.0615,-0.4258,0.8842
25.248,-0.7717,-0.0920,-0.4385,0.8924
25.272,-0.7827,-0.0725,-0.4556,0.9085
25.295,-0.8118,0.0105,-0.4756,0.9409
25.319,-0.8049,0.0466,-0.5334,0.9668
25.342,-0.8074,0.0557,-0.4922,0.9472
25.366,-0.7314,0.0271,-0.4844,0.8777
25.39,-0.7283,-0.0566,-0.4263,0.8458
25.413,-0.8538,-0.0659,-0.4116,0.9501
25.437,-0.7676,-0.0632,-0.5908,0.9707
25.46,-0.7886,0.0259,-0.4888,0.9281
25.483,-0.7854,0.0017,-0.4729,0.9168
25.507,-0.7334,-0.0476,-0.4399,0.8566
25.531,-0.7427,-0.0459,-0.4399,0.8644
25.554,-0.7876,-0.0500,-0.4307,0.8990
25.578,-0.7649,-0.0493,-0.4241,0.8760
25.601,-0.8137,0.0168,-0.5078,0.9593
25.625,-0.8479,0.1313,-0.5063,0.9963
25.648,-0.8201,0.1445,-0.5220,0.9828
25.672,-0.7979,0.1262,-0.4915,0.9455
25.695,-0.7290,0.0608,-0.4644,0.8665
25.719,-0.7510,0.0078,-0.4993,0.9018
25.742,-0.7793,0.0103,-0.4944,0.9229
25.766,-0.7622,0.0188,-0.4727,0.8971
25.789,-0.7522,0.0122,-0.4805,0.8926
25.813,-0.7800,0.0437,-0.5071,0.9314
25.836,-0.8215,0.0554,-0.5093,0.9682
25.86,-0.7876,0.0459,-0.5056,0.9371
25.883,-0.7568,0.0366,-0.4836,0.8989
25.907,-0.7515,0.0381,-0.4895,0.8976
25.931,-0.7542,0.0305,-0.4780,0.8934
25.954,-0.7607,0.0386,-0.4951,0.9085
25.977,-0.7813,0.0337,-0.4976,0.9269
26.001,-0.7815,0.0271,-0.4976,0.9268
26.024,-0.7698,0.0229,-0.4937,0.9148
26.048,-0.7664,0.0259,-0.4961,0.9133
26.071,-0.7695,0.0325,-0.4907,0.9133
26.095,-0.7639,0.0215,-0.4985,0.9125
26.119,-0.7615,0.0210,-0.4937,0.9077
26.142,-0.7620,0.0286,-0.4998,0.9117
26.166,-0.7805,0.0234,-0.5039,0.9293
26.189,-0.7803,0.0151,-0.5054,0.9298
26.212,-0.7644,0.0229,-0.4976,0.9124
26.236,-0.7656,0.0215,-0.4907,0.9096
26.26,-0.7605,0.0344,-0.4983,0.9099
26.283,-0.7739,0.0388,-0.5161,0.9310
26.307,-0.7722,0.0339,-0.4817,0.9108
26.33,-0.7556,0.0242,-0.4861,0.8988
26.354,-0.7632,0.0256,-0.4966,0.9109
26.377,-0.7678,0.0205,-0.5100,0.9220
26.401,-0.7681,0.0271,-0.4951,0.9142
26.424,-0.7634,0.0251,-0.5017,0.9139
26.448,-0.7690,0.0227,-0.5181,0.9275
26.483,-0.7637,0.0120,-0.5166,0.9221
26.495,-0.7532,0.0071,-0.5225,0.9167
26.518,-0.7463,0.0122,-0.5017,0.8994
26.542,-0.7402,0.0029,-0.5232,0.9065
26.565,-0.7502,0.0132,-0.5308,0.9191
26.589,-0.7661,0.0142,-0.5208,0.9265
26.612,-0.7703,0.0156,-0.5234,0.9314
26.636,-0.7549,0.0088,-0.5159,0.9144
26.659,-0.7573,0.0112,-0.5115,0.9139
26.683,-0.7549,0.0212,-0.5210,0.9175
26.706,-0.7527,0.0161,-0.5200,0.9150
26.73,-0.7502,0.0120,-0.5093,0.9068
26.753,-0.7456,0.0122,-0.5278,0.9136
26.777,-0.7534,0.0183,-0.5308,0.9218
26.801,-0.7485,0.0212,-0.5266,0.9155
26.824,-0.7532,0.0173,-0.5183,0.9144
26.848,-0.7468,0.0217,-0.5344,0.9186
26.871,-0.7444,0.0227,-0.5259,0.9117
26.895,-0.7412,0.0200,-0.5251,0.9086
26.918,-0.7439,0.0212,-0.5203,0.9080
26.942,-0.7551,0.0242,-0.5371,0.9270
26.965,-0.7493,0.0254,-0.5293,0.9177
26.989,-0.7373,0.0249,-0.5349,0.9112
27.012,-0.7385,0.0249,-0.5383,0.9142
27.036,-0.7432,0.0244,-0.5288,0.9124
27.059,-0.7383,0.0251,-0.5281,0.9081
27.083,-0.7373,0.0166,-0.5293,0.9078
27.106,-0.7361,0.0164,-0.5339,0.9095
27.13,-0.7336,0.0159,-0.4983,0.8870
27.153,-0.7395,0.0188,-0.5352,0.9130
27.177,-0.7422,0.0164,-0.5310,0.9127
27.2,-0.7334,0.0205,-0.5417,0.9120
27.224,-0.7361,0.0137,-0.5547,0.9218
27.247,-0.7366,0.0129,-0.5388,0.9127
27.271,-0.7439,0.0071,-0.5510,0.9258
27.294,-0.7351,0.0193,-0.5391,0.9118
27.318,-0.7349,0.0188,-0.5352,0.9093
27.341,-0.7466,0.0266,-0.5354,0.9191
27.365,-0.7410,0.0151,-0.5403,0.9172
27.389,-0.7380,0.0103,-0.5378,0.9133
27.412,-0.7407,0.0112,-0.5405,0.9170
27.436,-0.7324,0.0117,-0.5334,0.9062
27.459,-0.7419,0.0198,-0.5496,0.9235
27.491,-0.7388,0.0186,-0.5278,0.9081
27.506,-0.7424,0.0210,-0.5271,0.9108
27.53,-0.7407,0.0151,-0.5391,0.9162
27.553,-0.7468,0.0081,-0.5444,0.9242
27.577,-0.7427,0.0142,-0.5356,0.9158
27.6,-0.7356,0.0198,-0.5334,0.9089
27.624,-0.7332,0.0144,-0.5376,0.9092
27.647,-0.7417,0.0186,-0.5444,0.9203
27.671,-0.7537,0.0161,-0.5247,0.9184
27.695,-0.7356,-0.0015,-0.5305,0.9069
27.718,-0.7366,0.0190,-0.5374,0.9119
27.741,-0.7539,0.0288,-0.5317,0.9230
27.765,-0.7385,0.0315,-0.5366,0.9134
27.788,-0.7456,0.0232,-0.5525,0.9283
27.812,-0.7454,0.0229,-0.5330,0.9166
27.835,-0.7390,0.0242,-0.5371,0.9139
27.859,-0.7490,0.0178,-0.5386,0.9227
27.882,-0.7473,0.0156,-0.5288,0.9156
27.906,-0.7410,0.0234,-0.5454,0.9204
27.929,-0.7427,0.0237,-0.5347,0.9154
27.953,-0.7417,0.0144,-0.5349,0.9146
27.976,-0.7405,0.0168,-0.5349,0.9136
28.0,-0.7388,0.0181,-0.5342,0.9118
28.024,-0.7373,0.0093,-0.5369,0.9121
28.047,-0.7432,0.0229,-0.5276,0.9117
28.07,-0.7432,0.0210,-0.5417,0.9199
28.094,-0.7397,0.0222,-0.5303,0.9104
28.117,-0.7341,0.0208,-0.5361,0.9093
28.141,-0.7324,0.0249,-0.5278,0.9031
28.165,-0.7375,0.0164,-0.5298,0.9083
28.188,-0.7473,0.0190,-0.5261,0.9141
28.212,-0.7454,0.0203,-0.5349,0.9177
28.235,-0.7480,0.0227,-0.5400,0.9229
28.26,-0.7432,0.0159,-0.5281,0.9118
28.282,-0.7419,0.0146,-0.5259,0.9095
28.306,-0.7444,0.0122,-0.5347,0.9166
28.329,-0.7380,0.0205,-0.5313,0.9096
28.353,-0.7366,0.0098,-0.5347,0.9102
28.376,-0.7385,0.0266,-0.5374,0.9137
28.4,-0.7361,0.0256,-0.5261,0.9051
28.423,-0.7388,0.0266,-0.5400,0.9155
28.447,-0.7441,0.0205,-0.5376,0.9182
28.47,-0.7473,0.0183,-0.5417,0.9232
28.504,-0.7385,0.0222,-0.5205,0.9038
28.517,-0.7434,0.0232,-0.5376,0.9177
28.541,-0.7336,0.0154,-0.5383,0.9101
28.564,-0.7314,0.0295,-0.5386,0.9088
28.588,-0.7356,0.0190,-0.5454,0.9159
28.611,-0.7422,0.0195,-0.5449,0.9210
28.635,-0.7332,0.0186,-0.5522,0.9181
28.658,-0.7295,0.0193,-0.5645,0.9226
28.682,-0.7324,0.0115,-0.5364,0.9079
28.705,-0.7336,0.0081,-0.5305,0.9054
28.729,-0.7288,-0.0063,-0.5461,0.9107
28.753,-0.7373,-0.0100,-0.5461,0.9176
28.776,-0.7205,0.0012,-0.5305,0.8947
28.8,-0.7219,0.0129,-0.5432,0.9036
28.823,-0.7305,0.0208,-0.5334,0.9048
28.847,-0.7307,0.0347,-0.5542,0.9178
28.87,-0.7424,0.0308,-0.5400,0.9186
28.894,-0.7454,0.0427,-0.5327,0.9172
28.92,-0.7554,0.0466,-0.5288,0.9233
28.941,-0.7502,0.0466,-0.5352,0.9227
28.964,-0.7380,0.0369,-0.5156,0.9011
28.988,-0.7378,0.0313,-0.5232,0.9050
29.011,-0.7395,0.0100,-0.5098,0.8982
29.035,-0.7478,0.0017,-0.5317,0.9176
29.059,-0.7468,0.0334,-0.5168,0.9088
29.082,-0.7429,0.0337,-0.5212,0.9082
29.105,-0.7532,0.0405,-0.5093,0.9101
29.129,-0.7568,0.0544,-0.5151,0.9171
29.152,-0.7444,0.0562,-0.5305,0.9158
29.176,-0.7625,0.0703,-0.5098,0.9199
29.199,-0.7595,0.0576,-0.5156,0.9198
29.223,-0.7598,0.0413,-0.5061,0.9138
29.246,-0.7397,0.0496,-0.4893,0.8883
29.27,-0.7346,0.0642,-0.5078,0.8954
29.293,-0.7341,0.0391,-0.5205,0.9008
29.317,-0.7461,0.0383,-0.5464,0.9256
29.341,-0.7322,0.0510,-0.5222,0.9008
29.364,-0.7458,0.0562,-0.5979,0.9576
29.388,-0.7656,0.0439,-0.5850,0.9645
29.411,-0.7681,0.0320,-0.5693,0.9566
29.435,-0.7522,0.0166,-0.5464,0.9298
29.458,-0.7405,0.0139,-0.5115,0.9001
29.482,-0.7349,0.0295,-0.4895,0.8835
29.512,-0.7202,0.0422,-0.5046,0.8804
29.529,-0.7346,0.0503,-0.5251,0.9044
29.552,-0.7585,0.0413,-0.5295,0.9260
29.576,-0.7458,0.0422,-0.5371,0.9201
29.599,-0.7468,0.0344,-0.5488,0.9274
29.623,-0.7532,0.0518,-0.5002,0.9056
29.646,-0.7502,0.0591,-0.5090,0.9086
29.67,-0.7639,0.0798,-0.4990,0.9160
29.693,-0.7659,0.0935,-0.4919,0.9150
29.717,-0.7646,0.1067,-0.5007,0.9202
29.74,-0.7744,0.1094,-0.5002,0.9284
29.764,-0.7585,0.0916,-0.4961,0.9110
29.787,-0.7483,0.0876,-0.5051,0.9071
29.811,-0.7500,0.0894,-0.4851,0.8977
29.834,-0.7556,0.0884,-0.5061,0.9137
29.858,-0.7727,0.0811,-0.5244,0.9374
29.881,-0.7698,0.0757,-0.5166,0.9301
29.905,-0.7627,0.0652,-0.5234,0.9273
29.928,-0.7610,0.0684,-0.5063,0.9166
29.952,-0.7615,0.0862,-0.5259,0.9294
29.976,-0.7629,0.0916,-0.5100,0.9223
29.999,-0.7625,0.0884,-0.5164,0.9251
30.023,-0.7683,0.0925,-0.5154,0.9298
