Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
18.473,-0.7,0.0522,-0.5383,0.8846,0.888602209356107
18.497,-0.6689,0.0569,-0.5032,0.839,0.8837096511846295
18.52,-0.696,0.0247,-0.5173,0.8676,0.8788576163852396
18.544,-0.6877,0.0452,-0.5249,0.8663,0.8746070291265406
18.567,-0.657,0.0503,-0.531,0.8462,0.8714403356043275
18.591,-0.6848,0.0527,-0.5488,0.8792,0.8697197464476432
18.614,-0.6824,0.0493,-0.5549,0.8809,0.8696897037707296
18.638,-0.6616,0.0466,-0.5686,0.8736,0.8715048922910213
18.661,-0.6506,0.0371,-0.5659,0.8631,0.8752621794336854
18.685,-0.6716,0.0239,-0.6113,0.9085,0.881023275125426
18.708,-0.6375,0.0222,-0.6331,0.8987,0.8888261159470384
18.732,-0.6028,-0.0054,-0.6628,0.896,0.8986801723405349
18.756,-0.5972,-0.0044,-0.6921,0.9142,0.9105363820040747
18.779,-0.5532,-0.0295,-0.7375,0.9224,0.9242320889914326
18.802,-0.5547,0.0466,-0.7395,0.9256,0.9394226186274697
18.826,-0.54,0.1289,-0.7271,0.9148,0.9555143626702575
18.849,-0.4778,0.0684,-0.7791,0.9164,0.9716217044191826
18.873,-0.4453,0.1013,-0.8557,0.97,0.9865838524266205
18.896,-0.4985,0.0564,-0.875,1.0086,0.9990755061087434
18.92,-0.4788,0.0032,-0.9656,1.0778,1.0078101138290783
18.943,-0.5239,0.0449,-0.8696,1.0163,1.0117841276362858
18.968,-0.5413,0.0947,-0.8982,1.0529,1.0104880553361955
18.991,-0.6511,0.1597,-0.8103,1.0517,1.0040328092564215
19.014,-0.6563,0.1958,-0.7813,1.0389,0.993172519333973
19.038,-0.5901,0.1147,-0.8525,1.0432,0.9792117560050212
19.061,-0.5864,0.0894,-0.5991,0.8431,0.9637857444818956
19.085,-0.512,0.1226,-0.6938,0.8709,0.9485419596623739
19.108,-0.512,0.1741,-0.7195,0.9,0.9348225338647121
19.132,-0.5164,0.1055,-0.7346,0.9041,0.9234683258097577
19.155,-0.5679,0.0791,-0.7415,0.9373,0.9147940285833761
19.179,-0.593,0.0691,-0.7036,0.9228,0.9086915787169733
19.202,-0.6211,0.0981,-0.6572,0.9096,0.9047850857977687
19.226,-0.6875,0.0244,-0.6091,0.9189,0.9025795048666357
19.25,-0.8472,0.0093,-0.385,0.9306,0.9015771251967689
19.273,-0.7822,-0.0396,-0.4749,0.9159,0.9013527590730653
19.297,-0.7598,-0.0215,-0.4526,0.8846,0.9015801928454587
19.32,-0.781,-0.0039,-0.3745,0.8662,0.9020129195887994
19.343,-0.7634,0.0288,-0.458,0.8907,0.9024481173981947
19.367,-0.782,0.0764,-0.448,0.9045,0.9027164960312116
19.391,-0.8359,0.04,-0.4624,0.9561,0.9027187301253383
19.414,-0.8191,0.0383,-0.4858,0.9531,0.9024841466454072
19.437,-0.7708,0.022,-0.4351,0.8853,0.9021949535914
19.474,-0.7344,-0.0168,-0.4326,0.8525,0.9021335478492594
19.485,-0.7527,-0.054,-0.4302,0.8686,0.9025707080223712
19.508,-0.7739,-0.0703,-0.4714,0.9089,0.9036634092206424
19.532,-0.7622,-0.0591,-0.498,0.9124,0.9054181802633641
19.555,-0.7861,-0.0056,-0.4893,0.926,0.9077188358383963
19.579,-0.783,0.0039,-0.5244,0.9424,0.910377005171413
19.602,-0.76,0.0181,-0.4844,0.9014,0.9131624550521973
19.626,-0.7097,-0.0115,-0.4666,0.8494,0.9157943250495658
19.65,-0.7644,-0.0647,-0.459,0.894,0.917914866772862
19.673,-0.7627,-0.1174,-0.4299,0.8834,0.9191023753432299
19.697,-0.8801,-0.0422,-0.4998,1.013,0.9189695466701161
19.72,-0.8472,0.0437,-0.5569,1.0148,0.9173286525157944
19.743,-0.7375,0.0588,-0.5474,0.9204,0.9143317329921441
19.767,-0.7603,0.0569,-0.4963,0.9097,0.9104839191368292
19.79,-0.7278,0.0205,-0.4497,0.8558,0.906504612413301
19.814,-0.7085,-0.0049,-0.4521,0.8405,0.9031051411369532
19.838,-0.7129,-0.0068,-0.4773,0.8579,0.900786890574036
19.861,-0.7266,-0.0413,-0.5339,0.9026,0.8997399266866597
19.885,-0.7654,-0.0557,-0.5229,0.9286,0.899867325208971
19.908,-0.76,-0.042,-0.5225,0.9232,0.900899331640907
19.932,-0.7695,-0.0142,-0.5381,0.9391,0.9025273293505224
19.955,-0.7537,0.0059,-0.4983,0.9035,0.9044968212122539
19.979,-0.7273,0.0195,-0.4888,0.8765,0.9066346966437934
20.002,-0.7271,0.0469,-0.5283,0.9,0.9088265468050786
20.026,-0.7407,0.0415,-0.5779,0.9404,0.9109835894566273
20.049,-0.7173,0.0376,-0.5518,0.9057,0.9130259356052798
20.073,-0.7068,0.0347,-0.5359,0.8877,0.914876835279908
20.096,-0.74,0.0339,-0.5325,0.9123,0.916457067004745
20.12,-0.7705,0.0339,-0.5513,0.948,0.9176885140545178
20.143,-0.7549,0.031,-0.5464,0.9324,0.9185147195435918
20.167,-0.7319,0.0264,-0.5081,0.8914,0.9189211943318585
20.19,-0.7422,0.0454,-0.5466,0.9229,0.9189354574683981
20.214,-0.7485,0.0613,-0.5352,0.9222,0.9186128704845613
20.237,-0.7356,0.0547,-0.5574,0.9245,0.918026180521013
20.261,-0.729,0.0371,-0.5493,0.9135,0.9172613766473091
20.284,-0.7327,0.031,-0.5337,0.907,0.9164113731325688
20.308,-0.7378,0.0322,-0.5476,0.9194,0.9155662958370798
20.332,-0.7434,0.0249,-0.5457,0.9225,0.9148068095713334
20.355,-0.731,0.0251,-0.5449,0.9121,0.9142022957129563
20.379,-0.7307,0.0364,-0.5315,0.9043,0.9138084185901147
20.402,-0.7344,0.0339,-0.5486,0.9173,0.9136615022319035
20.426,-0.7336,0.0459,-0.5525,0.9196,0.913774257633931
20.449,-0.7397,0.0425,-0.5459,0.9203,0.9141351728452335
20.476,-0.72,0.0283,-0.5461,0.9041,0.9147060241536755
20.496,-0.7302,0.031,-0.5195,0.8967,0.9154135055009992
20.52,-0.7363,0.03,-0.5415,0.9145,0.916143267683618
20.543,-0.7444,0.0266,-0.5513,0.9267,0.916751385152754
20.567,-0.7324,0.0354,-0.5601,0.9227,0.9170975020126109
20.59,-0.7375,0.0444,-0.5725,0.9347,0.9170861977554087
20.614,-0.7292,0.0417,-0.553,0.9162,0.9166967564116056
20.637,-0.7297,0.0454,-0.5581,0.9198,0.9159889511077133
20.661,-0.7349,0.0393,-0.5342,0.9093,0.9150845429266248
20.684,-0.73,0.0405,-0.5386,0.9081,0.914133636617702
20.708,-0.729,0.0366,-0.5327,0.9036,0.9132787519600406
20.731,-0.7388,0.0432,-0.5488,0.9213,0.9126277516699084
20.755,-0.731,0.0459,-0.5356,0.9074,0.9122404089962378
20.778,-0.7144,0.0388,-0.5542,0.905,0.9121256274621699
20.802,-0.728,0.0361,-0.5481,0.912,0.9122448924627252
20.825,-0.7249,0.0417,-0.5574,0.9153,0.9125222958413852
20.849,-0.7261,0.0371,-0.5579,0.9164,0.9128620888194986
20.872,-0.7212,0.0366,-0.5579,0.9125,0.9131696045712587
20.896,-0.7261,0.0364,-0.5557,0.915,0.9133695320739762
20.919,-0.7261,0.0361,-0.5642,0.9202,0.9134188726267027
20.943,-0.7192,0.0359,-0.5679,0.9171,0.9133138716982898
20.967,-0.718,0.0388,-0.5618,0.9125,0.9130887390297856
20.99,-0.7144,0.0439,-0.5557,0.9061,0.9128044348246016
21.014,-0.7166,0.0352,-0.5671,0.9145,0.9125307356250848
21.037,-0.7148,0.0332,-0.5654,0.912,0.9123283842720936
21.061,-0.708,0.0344,-0.5603,0.9035,0.9122357977917538
21.084,-0.7258,0.0476,-0.553,0.9137,0.9122614049031087
21.108,-0.7256,0.0415,-0.5547,0.9143,0.9123826492855233
21.131,-0.6921,0.0271,-0.5647,0.8937,0.9125527171767699
21.155,-0.7175,0.0474,-0.585,0.927,0.9127155693466913
21.178,-0.7305,0.0559,-0.5942,0.9433,0.9128286554697511
21.202,-0.6975,0.0479,-0.5645,0.8986,0.9128839702870426
21.225,-0.7061,0.0271,-0.5554,0.8987,0.9129111363556471
21.249,-0.7261,0.0281,-0.5637,0.9196,0.912960267309985
21.272,-0.7202,0.0349,-0.5693,0.9187,0.9130814323003177
21.296,-0.7109,0.0371,-0.5718,0.9131,0.9133122290196016
21.319,-0.6987,0.0354,-0.5684,0.9014,0.9136684825114201
21.343,-0.7073,0.0264,-0.5645,0.9053,0.9141336531266185
21.366,-0.7219,0.0271,-0.5786,0.9256,0.9146540472119299
21.39,-0.7227,0.0369,-0.5664,0.9189,0.9151470997800335
21.413,-0.7102,0.042,-0.5671,0.9098,0.9155181075030393
21.437,-0.7166,0.0374,-0.5632,0.9122,0.9156754630759262
21.46,-0.7163,0.0347,-0.5833,0.9244,0.9155422172623301
21.485,-0.7214,0.0413,-0.562,0.9154,0.915067635132299
21.507,-0.7136,0.041,-0.5703,0.9144,0.9142381159812842
21.531,-0.7119,0.0327,-0.5903,0.9254,0.9130826805880514
21.555,-0.7112,0.0413,-0.5532,0.902,0.9116698038857929
21.578,-0.7134,0.0432,-0.5669,0.9122,0.9100952492550027
21.601,-0.7156,0.032,-0.5364,0.8949,0.908464426711182
21.625,-0.7136,0.0337,-0.5708,0.9144,0.9068771423573976
21.649,-0.7129,0.0371,-0.5574,0.9057,0.9054213556957077
21.672,-0.7073,0.0376,-0.5625,0.9045,0.9041751565772432
21.696,-0.7156,0.0476,-0.5654,0.9133,0.9032103724120696
21.719,-0.7136,0.0317,-0.5667,0.9118,0.9025906939721839
21.743,-0.7061,0.0181,-0.5417,0.8901,0.9023584006642672
21.766,-0.7085,0.0222,-0.5371,0.8894,0.9025082035422638
21.79,-0.6934,0.0005,-0.5518,0.8861,0.902958275437737
21.813,-0.6943,-0.0278,-0.5586,0.8916,0.9035384296046777
21.837,-0.6956,-0.0088,-0.583,0.9076,0.904012106661878
21.861,-0.6885,-0.0051,-0.5815,0.9012,0.904134916578694
21.884,-0.7141,-0.011,-0.6233,0.9479,0.9037373789710323
21.908,-0.7131,-0.0161,-0.5879,0.9244,0.9028066529769327
21.931,-0.6975,-0.0181,-0.5696,0.9007,0.9015346426889076
21.955,-0.7043,-0.0002,-0.5676,0.9046,0.9003096278285547
21.978,-0.7183,0.0066,-0.5669,0.915,0.8996544625314061
22.002,-0.7139,-0.0037,-0.554,0.9036,0.9001296389718699
22.025,-0.7117,0.0217,-0.5032,0.8719,0.9022138140040851
22.048,-0.72,0.0393,-0.5151,0.8862,0.9061728649013482
22.072,-0.6907,0.0542,-0.499,0.8538,0.9119437957516647
22.096,-0.6985,0.0728,-0.5508,0.8925,0.9190732338352137
22.119,-0.7378,0.0623,-0.5588,0.9276,0.9267450104817798
22.143,-0.759,0.0562,-0.5725,0.9524,0.9339048792007546
22.166,-0.7175,0.022,-0.6372,0.9599,0.9394531543356626
22.19,-0.7148,-0.001,-0.6436,0.9619,0.9424532888838913
22.213,-0.7539,-0.0115,-0.667,1.0067,0.9423089903907547
22.237,-0.7537,0.0156,-0.5942,0.9599,0.9388756106740902
22.26,-0.729,0.0571,-0.5879,0.9383,0.9324797258145945
22.284,-0.689,0.0725,-0.6057,0.9202,0.9238390977155526
22.307,-0.6841,0.0798,-0.5559,0.8851,0.9139074576562128
22.331,-0.6802,0.0774,-0.5576,0.8829,0.9036908914348625
22.354,-0.6565,0.0564,-0.5447,0.8549,0.8940830645617233
22.378,-0.6653,0.0752,-0.5525,0.868,0.885755356451012
22.401,-0.6675,0.0615,-0.5789,0.8857,0.8791217631179206
22.425,-0.6431,0.0466,-0.6008,0.8813,0.8743756916982256
22.449,-0.6006,0.0696,-0.6379,0.8789,0.8715724772939193
22.472,-0.6018,0.1018,-0.635,0.8808,0.8707231151746138
22.503,-0.6084,0.0925,-0.6372,0.8859,0.8718747009851178
22.519,-0.6003,0.1074,-0.6958,0.9253,0.8751640035181775
22.542,-0.604,0.1104,-0.6934,0.9261,0.8808268964436899
22.566,-0.6033,0.0979,-0.6343,0.8808,0.8891356116719594
22.589,-0.5835,0.042,-0.6238,0.8552,0.9002461282471994
22.613,-0.5583,0.0339,-0.5659,0.7957,0.9139858997307397
22.637,-0.6428,0.02,-0.615,0.8899,0.9296703948877604
22.66,-0.6216,0.0164,-0.6768,0.919,0.9460518694944698
22.684,-0.6362,0.032,-0.7263,0.9661,0.961451265153018
22.707,-0.7051,0.0354,-0.6853,0.9839,0.9740450927001879
22.731,-0.7717,0.0671,-0.77,1.0922,0.9822319934959233
22.754,-0.7886,0.1506,-0.7271,1.0831,0.9849879271176851
22.778,-0.7385,0.2031,-0.6931,1.033,0.9821079357919944
22.801,-0.6978,0.166,-0.6548,0.9712,0.9742492830873674
22.825,-0.6897,0.1555,-0.6194,0.9399,0.9627626792173885
22.848,-0.6606,0.1829,-0.625,0.9276,0.9493811394524554
22.872,-0.5962,0.1497,-0.5903,0.8523,0.9358681806911952
22.895,-0.6106,0.1082,-0.5859,0.8531,0.9237141212449315
22.919,-0.6724,0.0576,-0.5771,0.888,0.9139503957002051
22.942,-0.7332,0.0857,-0.5635,0.9286,0.9071244153625234
22.966,-0.9792,0.1277,-0.4026,1.0664,0.9034149781453027
22.989,-0.7051,0.1565,-0.5327,0.8974,0.9027865531563691
23.013,-0.7202,0.1675,-0.4326,0.8567,0.9050521500864084
23.036,-0.686,0.1379,-0.3367,0.7765,0.9097987936586815
23.06,-0.7554,0.1421,-0.4438,0.8876,0.9162702949786593
23.083,-0.8162,0.0981,-0.488,0.956,0.92335542222881
23.107,-0.856,0.0405,-0.4587,0.972,0.9297424367893861
23.13,-0.8372,-0.0073,-0.4419,0.9467,0.9341754307989094
23.154,-0.8682,-0.0586,-0.4792,0.9934,0.9357038511608143
23.178,-0.8218,-0.0525,-0.4915,0.959,0.9338554699492879
23.201,-0.7986,-0.0122,-0.5229,0.9547,0.9287084590763427
23.225,-0.7734,0.0396,-0.5122,0.9285,0.9208589606792652
23.248,-0.7786,0.0627,-0.4819,0.9178,0.9112957555257665
23.272,-0.7427,0.0637,-0.4856,0.8896,0.9012075793280346
23.295,-0.718,0.0327,-0.4385,0.842,0.8917552907515547
23.319,-0.6885,0.0081,-0.4194,0.8062,0.8838500387193166
23.342,-0.7156,-0.0127,-0.4419,0.8411,0.8779946445345855
23.366,-0.7534,-0.0337,-0.4839,0.8961,0.8742448153237421
23.389,-0.7419,-0.0413,-0.4807,0.885,0.8723039339225638
23.413,-0.7178,-0.0674,-0.4932,0.8735,0.871704921228387
23.436,-0.7395,-0.0879,-0.5327,0.9156,0.8720107550117018
23.46,-0.7593,-0.0313,-0.5471,0.9364,0.8729844090798504
23.49,-0.7578,0.0303,-0.5127,0.9155,0.8746915373973161
23.507,-0.7024,0.0413,-0.5325,0.8824,0.8774972569794293
23.531,-0.6646,0.051,-0.5168,0.8434,0.881940121336704
23.554,-0.6382,0.022,-0.5288,0.8291,0.8885187018876878
23.578,-0.6667,-0.0276,-0.5178,0.8447,0.8974710917438145
23.601,-0.7163,-0.0476,-0.5598,0.9104,0.9086312736068223
23.625,-0.6924,-0.0381,-0.5876,0.9089,0.9214054584456646
23.648,-0.7354,-0.0374,-0.5747,0.934,0.9348555140522397
23.672,-0.7581,-0.0349,-0.5891,0.9607,0.947846535107235
23.695,-0.7349,-0.0432,-0.6233,0.9646,0.9592199500159156
23.719,-0.7434,-0.02,-0.6418,0.9824,0.9679669812217837
23.742,-0.7927,-0.0134,-0.6565,1.0294,0.973383106090931
23.766,-0.7629,-0.0596,-0.708,1.0425,0.9751790205811439
23.789,-0.7163,-0.0959,-0.6196,0.952,0.9735112134057842
23.813,-0.7102,-0.1064,-0.5803,0.9233,0.9689057051821722
23.837,-0.7432,-0.0991,-0.562,0.937,0.9621019304250988
23.86,-0.7603,-0.05,-0.5713,0.9523,0.953892097920604
23.884,-0.7258,-0.0356,-0.5771,0.928,0.9450173119929531
23.907,-0.6348,-0.042,-0.7419,0.9773,0.9361279113232479
23.931,-0.6736,-0.0688,-0.6082,0.9101,0.9277789561857152
23.954,-0.6741,-0.0669,-0.6155,0.9152,0.9204283257484874
23.978,-0.6543,-0.0073,-0.6318,0.9096,0.9144236288627847
24.002,-0.6682,-0.0225,-0.6328,0.9206,0.9099860524212754
24.025,-0.6702,-0.0176,-0.6191,0.9126,0.9072011007666856
24.048,-0.6882,0.0183,-0.5818,0.9014,0.9060118797589316
24.072,-0.7122,0.0254,-0.5596,0.9061,0.9062054379964762
24.095,-0.71,0.0366,-0.5308,0.8872,0.9073922166707317
24.119,-0.7102,0.0645,-0.5149,0.8796,0.9089905358618616
24.142,-0.6992,0.0637,-0.5203,0.8739,0.9102372868190699
24.166,-0.6934,0.0356,-0.5698,0.8982,0.9102515636065827
24.189,-0.769,0.0044,-0.5042,0.9196,0.9081706651957289
24.213,-0.8096,0.0186,-0.5405,0.9736,0.9033502248282435
24.237,-0.8171,0.0522,-0.51,0.9647,0.8955797864319714
24.26,-0.802,0.061,-0.489,0.9413,0.8852345369979969
24.284,-0.7456,0.0603,-0.4412,0.8684,0.8732903770948361
24.307,-0.7427,0.147,-0.4385,0.8749,0.8611791063801011
24.331,-0.6631,0.0188,-0.4102,0.7799,0.8505217263824437
24.355,-0.6262,0.0994,-0.4104,0.7553,0.8428172809298501
24.378,-0.6313,0.1018,-0.4597,0.7876,0.8391813016242691
24.401,-0.708,0.0688,-0.5159,0.8787,0.8402174249201326
24.425,-0.7041,0.0918,-0.5029,0.8701,0.846045664271675
24.448,-0.6948,0.0286,-0.5293,0.8739,0.8564277956043017
24.472,-0.6978,0.0444,-0.5571,0.894,0.870898093587846
24.495,-0.6843,0.0503,-0.5889,0.9042,0.8888421529440851
24.519,-0.697,0.0457,-0.5745,0.9044,0.9095119522279618
24.542,-0.6699,0.0562,-0.5901,0.8945,0.9319893995190734
24.566,-0.6782,0.0505,-0.6277,0.9255,0.9551281300711812
24.589,-0.6848,0.031,-0.6301,0.9311,0.9775195089291259
24.613,-0.6631,0.0388,-0.7378,0.9927,0.9975279734106387
24.636,-0.6748,0.0176,-0.6936,0.9679,1.0134199057524222
24.66,-0.7844,0.0308,-0.6763,1.0362,1.023585784745649
24.683,-0.8728,0.0706,-0.6245,1.0755,1.0268378247018186
24.707,-1.012,0.2068,-0.699,1.2472,1.0227358186583722
24.73,-0.9236,0.2629,-0.5779,1.1208,1.0118320384350155
24.754,-0.7686,0.1924,-0.53,0.9532,0.9956818127930526
24.778,-0.7209,0.1108,-0.4688,0.8671,0.9765399494103758
24.801,-0.6904,0.1018,-0.4551,0.8332,0.956843526264138
24.825,-0.6946,0.1743,-0.5117,0.8802,0.9387072904338059
24.848,-0.7568,0.1826,-0.4722,0.9105,0.9236198299465417
24.872,-0.8127,0.1387,-0.5071,0.9679,0.9123884469652382
24.895,-0.8228,0.1108,-0.4475,0.9431,0.9052550840765028
24.919,-0.7878,0.1064,-0.4065,0.8929,0.9020575808039114
24.942,-0.7871,0.051,-0.4087,0.8884,0.9023457537563825
24.966,-0.7969,0.0029,-0.3904,0.8874,0.9054390134635434
24.99,-0.8083,-0.0222,-0.3879,0.8969,0.9104659842122925
25.013,-0.8347,-0.0037,-0.4001,0.9257,0.9164270802842358
25.037,-0.824,0.05,-0.4307,0.9311,0.9222920710646982
25.06,-0.7795,0.0313,-0.4597,0.9055,0.9271200247812492
25.083,-0.8174,0.019,-0.4763,0.9462,0.9301851212564127
25.107,-0.8611,-0.0059,-0.553,1.0234,0.9310986141747639
25.131,-0.8452,-0.0396,-0.5256,0.9961,0.92990178404419
25.154,-0.8074,-0.0061,-0.446,0.9224,0.9270704610920255
25.177,-0.7449,0.0198,-0.4089,0.85,0.9233818833990698
25.201,-0.7734,-0.0195,-0.3953,0.8688,0.9196744972507931
25.225,-0.7725,-0.0615,-0.4258,0.8842,0.9166062634273969
25.248,-0.7717,-0.092,-0.4385,0.8924,0.9145106797173935
25.272,-0.7827,-0.0725,-0.4556,0.9085,0.9133830848721871
25.295,-0.8118,0.0105,-0.4756,0.9409,0.9129724544708021
25.319,-0.8049,0.0466,-0.5334,0.9668,0.9129290328824758
25.342,-0.8074,0.0557,-0.4922,0.9472,0.9129470618554116
25.366,-0.7314,0.0271,-0.4844,0.8777,0.9128449304893845
25.39,-0.7283,-0.0566,-0.4263,0.8458,0.9125643194425604
25.413,-0.8538,-0.0659,-0.4116,0.9501,0.912132433538369
25.437,-0.7676,-0.0632,-0.5908,0.9707,0.9116508604517162
25.46,-0.7886,0.0259,-0.4888,0.9281,0.9113163520693147
25.483,-0.7854,0.0017,-0.4729,0.9168,0.911413990333165
25.507,-0.7334,-0.0476,-0.4399,0.8566,0.9122359914502225
25.531,-0.7427,-0.0459,-0.4399,0.8644,0.9139484744648619
25.554,-0.7876,-0.05,-0.4307,0.899,0.9164773874318853
25.578,-0.7649,-0.0493,-0.4241,0.876,0.9194794227528298
25.601,-0.8137,0.0168,-0.5078,0.9593,0.9224219581083762
25.625,-0.8479,0.1313,-0.5063,0.9963,0.9247487973988809
25.648,-0.8201,0.1445,-0.522,0.9828,0.9260673771772535
25.672,-0.7979,0.1262,-0.4915,0.9455,0.9262702537222287
25.695,-0.729,0.0608,-0.4644,0.8665,0.9255306698484895
25.719,-0.751,0.0078,-0.4993,0.9018,0.9241874088592688
25.742,-0.7793,0.0103,-0.4944,0.9229,0.9225967713204909
25.766,-0.7622,0.0188,-0.4727,0.8971,0.9210249388390493
25.789,-0.7522,0.0122,-0.4805,0.8926,0.919604286457029
25.813,-0.78,0.0437,-0.5071,0.9314,0.9183461961379367
25.836,-0.8215,0.0554,-0.5093,0.9682,0.9171993124833995
25.86,-0.7876,0.0459,-0.5056,0.9371,0.9161269161900203
25.883,-0.7568,0.0366,-0.4836,0.8989,0.9151559946882228
25.907,-0.7515,0.0381,-0.4895,0.8976,0.9143670353399401
25.931,-0.7542,0.0305,-0.478,0.8934,0.9138418525763137
25.954,-0.7607,0.0386,-0.4951,0.9085,0.9136148236222731
25.977,-0.7813,0.0337,-0.4976,0.9269,0.9136591278298244
26.001,-0.7815,0.0271,-0.4976,0.9268,0.9139077425688282
26.024,-0.7698,0.0229,-0.4937,0.9148,0.9142864521576225
26.048,-0.7664,0.0259,-0.4961,0.9133,0.9147351133734436
26.071,-0.7695,0.0325,-0.4907,0.9133,0.9152095253367314
26.095,-0.7639,0.0215,-0.4985,0.9125,0.9156716464333479
26.119,-0.7615,0.021,-0.4937,0.9077,0.916079158623464
26.142,-0.762,0.0286,-0.4998,0.9117,0.9163820802700758
26.166,-0.7805,0.0234,-0.5039,0.9293,0.916531000804614
26.189,-0.7803,0.0151,-0.5054,0.9298,0.9164953556909257
26.212,-0.7644,0.0229,-0.4976,0.9124,0.9162803900344159
26.236,-0.7656,0.0215,-0.4907,0.9096,0.9159295862132156
26.26,-0.7605,0.0344,-0.4983,0.9099,0.91551170256792
26.283,-0.7739,0.0388,-0.5161,0.931,0.9151039004989112
26.307,-0.7722,0.0339,-0.4817,0.9108,0.9147789663977415
26.33,-0.7556,0.0242,-0.4861,0.8988,0.9145934193099459
26.354,-0.7632,0.0256,-0.4966,0.9109,0.9145739913571387
26.377,-0.7678,0.0205,-0.51,0.922,0.9147105070260018
26.401,-0.7681,0.0271,-0.4951,0.9142,0.9149631184147189
26.424,-0.7634,0.0251,-0.5017,0.9139,0.9152798994038464
26.448,-0.769,0.0227,-0.5181,0.9275,0.9156152060367679
26.483,-0.7637,0.012,-0.5166,0.9221,0.9159425913115626
26.495,-0.7532,0.0071,-0.5225,0.9167,0.9162572790225482
26.518,-0.7463,0.0122,-0.5017,0.8994,0.9165642991212333
26.542,-0.7402,0.0029,-0.5232,0.9065,0.9168576760271071
26.565,-0.7502,0.0132,-0.5308,0.9191,0.9171066749706965
26.589,-0.7661,0.0142,-0.5208,0.9265,0.9172623823033609
26.612,-0.7703,0.0156,-0.5234,0.9314,0.9172814576053019
26.636,-0.7549,0.0088,-0.5159,0.9144,0.9171497660960247
26.659,-0.7573,0.0112,-0.5115,0.9139,0.916890223598589
26.683,-0.7549,0.0212,-0.521,0.9175,0.9165530872811268
26.706,-0.7527,0.0161,-0.52,0.915,0.9161978700136504
26.73,-0.7502,0.012,-0.5093,0.9068,0.9158756961779355
26.753,-0.7456,0.0122,-0.5278,0.9136,0.9156166078831497
26.777,-0.7534,0.0183,-0.5308,0.9218,0.9154251739844019
26.801,-0.7485,0.0212,-0.5266,0.9155,0.9152851859484573
26.824,-0.7532,0.0173,-0.5183,0.9144,0.9151685250035673
26.848,-0.7468,0.0217,-0.5344,0.9186,0.9150419204253176
26.871,-0.7444,0.0227,-0.5259,0.9117,0.9148695929562878
26.895,-0.7412,0.02,-0.5251,0.9086,0.9146133720737406
26.918,-0.7439,0.0212,-0.5203,0.908,0.9142339003768442
26.942,-0.7551,0.0242,-0.5371,0.927,0.9136980405112332
26.965,-0.7493,0.0254,-0.5293,0.9177,0.9129938099040568
26.989,-0.7373,0.0249,-0.5349,0.9112,0.9121454849723487
27.012,-0.7385,0.0249,-0.5383,0.9142,0.911219011056934
27.036,-0.7432,0.0244,-0.5288,0.9124,0.9103150753716465
27.059,-0.7383,0.0251,-0.5281,0.9081,0.9095534566319131
27.083,-0.7373,0.0166,-0.5293,0.9078,0.9090521571507214
27.106,-0.7361,0.0164,-0.5339,0.9095,0.9089038014022336
27.13,-0.7336,0.0159,-0.4983,0.887,0.9091529122034915
27.153,-0.7395,0.0188,-0.5352,0.913,0.9097805165402334
27.177,-0.7422,0.0164,-0.531,0.9127,0.9107043867705472
27.2,-0.7334,0.0205,-0.5417,0.912,0.9117977186852092
27.224,-0.7361,0.0137,-0.5547,0.9218,0.9129186780536573
27.247,-0.7366,0.0129,-0.5388,0.9127,0.9139394187564981
27.271,-0.7439,0.0071,-0.551,0.9258,0.9147670074840519
27.294,-0.7351,0.0193,-0.5391,0.9118,0.9153527880885708
27.318,-0.7349,0.0188,-0.5352,0.9093,0.9156897267819755
27.341,-0.7466,0.0266,-0.5354,0.9191,0.9158016992311258
27.365,-0.741,0.0151,-0.5403,0.9172,0.91573175146622
27.389,-0.738,0.0103,-0.5378,0.9133,0.915533255701516
27.412,-0.7407,0.0112,-0.5405,0.917,0.9152625022109617
27.436,-0.7324,0.0117,-0.5334,0.9062,0.9149710452862315
27.459,-0.7419,0.0198,-0.5496,0.9235,0.9146993504491253
27.491,-0.7388,0.0186,-0.5278,0.9081,0.9144739003453527
27.506,-0.7424,0.021,-0.5271,0.9108,0.9143077233886898
27.53,-0.7407,0.0151,-0.5391,0.9162,0.914203910926755
27.553,-0.7468,0.0081,-0.5444,0.9242,0.9141628428118971
27.577,-0.7427,0.0142,-0.5356,0.9158,0.9141908564847159
27.6,-0.7356,0.0198,-0.5334,0.9089,0.9143034867768013
27.624,-0.7332,0.0144,-0.5376,0.9092,0.9145195665917303
27.647,-0.7417,0.0186,-0.5444,0.9203,0.9148512949404564
27.671,-0.7537,0.0161,-0.5247,0.9184,0.9152974714311926
27.695,-0.7356,-0.0015,-0.5305,0.9069,0.9158404096298868
27.718,-0.7366,0.019,-0.5374,0.9119,0.9164434903004568
27.741,-0.7539,0.0288,-0.5317,0.923,0.9170510737616854
27.765,-0.7385,0.0315,-0.5366,0.9134,0.9175952331415821
27.788,-0.7456,0.0232,-0.5525,0.9283,0.9180085860445009
27.812,-0.7454,0.0229,-0.533,0.9166,0.9182372481796324
27.835,-0.739,0.0242,-0.5371,0.9139,0.9182485188848131
27.859,-0.749,0.0178,-0.5386,0.9227,0.9180323955021431
27.882,-0.7473,0.0156,-0.5288,0.9156,0.9176000432458608
27.906,-0.741,0.0234,-0.5454,0.9204,0.9169819057881029
