Time,AccX,AccY,AccZ,Magnitude
25.052,-0.9016,0.1838,0.3240,0.9755
25.075,-0.9121,0.1868,0.3196,0.9844
25.099,-0.9163,0.1912,0.3208,0.9894
25.122,-0.9099,0.1931,0.3171,0.9828
25.146,-0.9114,0.1873,0.3184,0.9834
25.169,-0.9167,0.1846,0.3164,0.9872
25.193,-0.9160,0.1865,0.3218,0.9886
25.216,-0.9126,0.1890,0.3162,0.9841
25.24,-0.9153,0.1899,0.3115,0.9853
25.264,-0.9153,0.1941,0.3164,0.9877
25.287,-0.9153,0.1895,0.3184,0.9874
25.31,-0.9148,0.1904,0.3123,0.9852
25.334,-0.9126,0.1802,0.3137,0.9817
25.357,-0.9114,0.1938,0.3213,0.9856
25.381,-0.9150,0.1895,0.3235,0.9889
25.404,-0.9204,0.1907,0.3250,0.9945
25.428,-0.9182,0.1978,0.3245,0.9937
25.451,-0.9165,0.1892,0.3198,0.9890
25.475,-0.9175,0.1912,0.3206,0.9905
25.498,-0.9177,0.1829,0.3171,0.9880
25.522,-0.9133,0.1936,0.3132,0.9848
25.545,-0.9229,0.1919,0.3174,0.9946
25.569,-0.9119,0.1851,0.3179,0.9833
25.592,-0.9109,0.1863,0.3218,0.9838
25.616,-0.9153,0.1855,0.3284,0.9899
25.639,-0.9138,0.1877,0.3171,0.9853
25.663,-0.9133,0.1865,0.3147,0.9839
25.686,-0.9207,0.1855,0.3125,0.9898
25.71,-0.9150,0.1853,0.3220,0.9876
25.733,-0.9087,0.1902,0.3259,0.9839
25.756,-0.9170,0.1873,0.3162,0.9879
25.783,-0.9187,0.1858,0.3120,0.9879
25.804,-0.9089,0.1851,0.3115,0.9785
25.827,-0.9180,0.1826,0.3105,0.9861
25.851,-0.9124,0.1853,0.3135,0.9823
25.874,-0.9163,0.1909,0.3132,0.9870
25.898,-0.9211,0.1917,0.3174,0.9930
25.921,-0.9146,0.1934,0.3125,0.9856
25.945,-0.9119,0.1877,0.3145,0.9827
25.968,-0.9158,0.1946,0.3152,0.9878
25.992,-0.9163,0.1987,0.3115,0.9880
26.015,-0.9167,0.1914,0.3154,0.9882
26.039,-0.9187,0.1882,0.3220,0.9915
26.062,-0.9172,0.1833,0.3174,0.9878
26.085,-0.9126,0.1873,0.3186,0.9846
26.109,-0.9124,0.1960,0.3137,0.9845
26.133,-0.9231,0.1897,0.3174,0.9944
26.156,-0.9097,0.1855,0.3091,0.9785
26.18,-0.9148,0.1948,0.3176,0.9878
26.203,-0.9138,0.1814,0.3176,0.9843
26.227,-0.9172,0.1831,0.3118,0.9859
26.25,-0.9170,0.1868,0.3079,0.9852
26.274,-0.9153,0.1858,0.3125,0.9848
26.297,-0.9153,0.1826,0.3215,0.9872
26.32,-0.9124,0.1921,0.3235,0.9869
26.344,-0.9155,0.1846,0.3193,0.9870
26.368,-0.9187,0.1814,0.3054,0.9850
26.391,-0.9194,0.1868,0.3215,0.9918
26.414,-0.9170,0.1799,0.3208,0.9880
26.438,-0.9160,0.1816,0.3108,0.9842
26.462,-0.9207,0.1792,0.3147,0.9893
26.485,-0.9148,0.1748,0.3271,0.9871
26.509,-0.9165,0.1768,0.3118,0.9841
26.532,-0.9199,0.1855,0.3191,0.9912
26.556,-0.9163,0.1826,0.3169,0.9866
26.579,-0.9216,0.1782,0.3142,0.9899
26.602,-0.9231,0.1880,0.3176,0.9941
26.626,-0.9280,0.1895,0.3228,1.0006
26.65,-0.9192,0.1819,0.3147,0.9884
26.673,-0.9148,0.1785,0.3171,0.9845
26.697,-0.9214,0.1758,0.3115,0.9884
26.72,-0.9226,0.1765,0.3208,0.9926
26.744,-0.9167,0.1755,0.3164,0.9856
26.767,-0.9175,0.1748,0.3101,0.9841
26.81,-0.9133,0.1765,0.3171,0.9828
26.814,-0.9116,0.1809,0.3076,0.9790
26.837,-0.9192,0.1863,0.3152,0.9894
26.861,-0.9153,0.1860,0.3223,0.9880
26.885,-0.9187,0.1802,0.3137,0.9874
26.908,-0.9138,0.1904,0.3171,0.9859
26.931,-0.9138,0.1853,0.3088,0.9822
26.955,-0.9155,0.1858,0.3132,0.9853
26.978,-0.9192,0.1819,0.3088,0.9866
27.002,-0.9138,0.1843,0.3140,0.9837
27.025,-0.9104,0.1853,0.3115,0.9799
27.049,-0.9214,0.1765,0.2988,0.9846
27.072,-0.9163,0.1687,0.3057,0.9805
27.096,-0.9233,0.1780,0.3081,0.9895
27.119,-0.9194,0.1748,0.3164,0.9879
27.143,-0.9226,0.1765,0.3179,0.9917
27.166,-0.9092,0.1887,0.3271,0.9845
27.19,-0.9155,0.1833,0.3284,0.9898
27.213,-0.9102,0.1917,0.3225,0.9844
27.237,-0.9192,0.1748,0.3235,0.9900
27.261,-0.9167,0.1748,0.3235,0.9877
27.284,-0.9204,0.1726,0.3228,0.9905
27.307,-0.9199,0.1763,0.3196,0.9897
27.331,-0.9136,0.1738,0.3250,0.9851
27.354,-0.9197,0.1824,0.3237,0.9919
27.378,-0.9153,0.1802,0.3191,0.9859
27.401,-0.9106,0.1753,0.3323,0.9851
27.425,-0.9126,0.1790,0.3281,0.9862
27.449,-0.9097,0.1782,0.3235,0.9818
27.472,-0.9167,0.1787,0.3359,0.9926
27.495,-0.9167,0.1853,0.3218,0.9891
27.519,-0.9187,0.1868,0.3149,0.9890
27.542,-0.9099,0.1860,0.3120,0.9797
27.566,-0.9155,0.1843,0.3213,0.9876
27.589,-0.9211,0.1851,0.3293,0.9956
27.613,-0.9233,0.1831,0.3264,0.9963
27.636,-0.9187,0.1826,0.3113,0.9870
27.66,-0.9089,0.1851,0.3181,0.9806
27.683,-0.9136,0.1780,0.3220,0.9849
27.707,-0.9072,0.1792,0.3218,0.9791
27.73,-0.9163,0.1816,0.3225,0.9882
27.754,-0.9214,0.1831,0.3169,0.9914
27.777,-0.9116,0.1892,0.3174,0.9837
27.811,-0.9226,0.1863,0.3147,0.9924
27.824,-0.9221,0.1851,0.3220,0.9941
27.848,-0.9136,0.1873,0.3184,0.9854
27.871,-0.9167,0.1860,0.3164,0.9875
27.895,-0.9124,0.1819,0.3184,0.9833
27.918,-0.9146,0.1741,0.3110,0.9816
27.942,-0.9165,0.1833,0.3245,0.9894
27.965,-0.9126,0.1843,0.3188,0.9841
27.989,-0.9111,0.1880,0.3213,0.9842
28.012,-0.9172,0.1843,0.3198,0.9887
28.036,-0.9133,0.1824,0.3118,0.9822
28.059,-0.9163,0.1775,0.3235,0.9878
28.083,-0.9126,0.1821,0.3159,0.9828
28.106,-0.9146,0.1763,0.3267,0.9870
28.13,-0.9177,0.1807,0.3167,0.9875
28.153,-0.9175,0.1736,0.3291,0.9901
28.176,-0.9163,0.1804,0.3184,0.9866
28.2,-0.9207,0.1816,0.3022,0.9859
28.224,-0.9170,0.1848,0.3130,0.9864
28.247,-0.9194,0.1853,0.3218,0.9916
28.271,-0.9150,0.1836,0.3245,0.9881
28.294,-0.9175,0.1760,0.3115,0.9848
28.318,-0.9185,0.1733,0.3167,0.9869
28.341,-0.9189,0.1760,0.3188,0.9885
28.364,-0.9102,0.1731,0.3088,0.9766
28.388,-0.9204,0.1772,0.3162,0.9892
28.411,-0.9150,0.1787,0.3159,0.9844
28.435,-0.9155,0.1838,0.3196,0.9870
28.458,-0.9153,0.1816,0.3191,0.9862
28.482,-0.9106,0.1799,0.3384,0.9880
28.505,-0.9153,0.1843,0.3020,0.9813
28.529,-0.9170,0.1799,0.3293,0.9908
28.552,-0.9148,0.1895,0.3308,0.9910
28.576,-0.9148,0.1946,0.3254,0.9903
28.6,-0.9224,0.1741,0.3267,0.9939
28.623,-0.9180,0.1895,0.3184,0.9899
28.646,-0.9170,0.1772,0.3176,0.9865
28.67,-0.9128,0.1650,0.3093,0.9779
28.694,-0.9128,0.1812,0.3179,0.9834
28.717,-0.9167,0.1772,0.3098,0.9838
28.74,-0.9126,0.1721,0.3174,0.9814
28.764,-0.9172,0.1814,0.3169,0.9872
28.787,-0.9163,0.1760,0.3206,0.9865
28.811,-0.9133,0.1846,0.3184,0.9847
28.834,-0.9136,0.1829,0.3137,0.9831
28.858,-0.9180,0.1765,0.3130,0.9858
28.881,-0.9180,0.1758,0.3225,0.9887
28.905,-0.9121,0.1772,0.3196,0.9826
28.928,-0.9104,0.1785,0.3213,0.9818
28.952,-0.9182,0.1826,0.3198,0.9893
28.975,-0.9185,0.1809,0.3147,0.9876
28.999,-0.9141,0.1758,0.3206,0.9845
29.022,-0.9133,0.1829,0.3337,0.9894
29.046,-0.9167,0.1836,0.3230,0.9892
29.069,-0.9150,0.1829,0.3320,0.9904
29.093,-0.9194,0.1799,0.3220,0.9907
29.116,-0.9214,0.1863,0.3176,0.9922
29.14,-0.9099,0.1743,0.3247,0.9817
29.163,-0.9255,0.1772,0.3184,0.9947
29.187,-0.9211,0.1863,0.3223,0.9935
29.21,-0.9121,0.1787,0.3171,0.9821
29.234,-0.9167,0.1851,0.3130,0.9862
29.257,-0.9207,0.1797,0.3213,0.9915
29.281,-0.9116,0.1838,0.3206,0.9837
29.304,-0.9116,0.1792,0.3210,0.9830
29.328,-0.9211,0.1782,0.3193,0.9911
29.351,-0.9138,0.1758,0.3215,0.9846
29.375,-0.9175,0.1799,0.3130,0.9860
29.398,-0.9199,0.1812,0.3091,0.9872
29.422,-0.9165,0.1748,0.3232,0.9874
29.445,-0.9160,0.1819,0.3167,0.9861
29.469,-0.9199,0.1765,0.3232,0.9909
29.492,-0.9177,0.1838,0.3210,0.9895
29.516,-0.9114,0.1721,0.3259,0.9831
29.539,-0.9150,0.1702,0.3171,0.9833
29.563,-0.9155,0.1819,0.3186,0.9863
29.586,-0.9043,0.1826,0.3223,0.9772
29.61,-0.9243,0.1716,0.3171,0.9922
29.633,-0.9185,0.1812,0.3254,0.9911
29.657,-0.9146,0.1816,0.3210,0.9861
29.68,-0.9131,0.1755,0.3184,0.9828
29.704,-0.9155,0.1726,0.3015,0.9792
29.727,-0.9189,0.1750,0.3179,0.9880
29.751,-0.9199,0.1726,0.3223,0.9899
29.774,-0.9167,0.1750,0.3152,0.9851
29.798,-0.9172,0.1787,0.3020,0.9821
29.821,-0.9189,0.1885,0.3193,0.9909
29.845,-0.9189,0.1797,0.3103,0.9864
29.868,-0.9128,0.1777,0.3088,0.9799
29.891,-0.9182,0.1765,0.3135,0.9862
29.915,-0.9226,0.1760,0.3230,0.9932
29.939,-0.9167,0.1797,0.3125,0.9851
29.962,-0.9202,0.1812,0.3147,0.9892
29.986,-0.9202,0.1753,0.3225,0.9907
30.009,-0.9158,0.1790,0.3093,0.9830
