Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
18.262,-0.9050,0.1780,0.4585,1.03,1.0085109512840655
18.285,-0.8752,0.1274,0.4404,0.9881,1.0075585609413409
18.309,-0.8213,0.1606,0.5037,0.9767,1.0056272732110065
18.332,-0.8215,0.2354,0.4326,0.9578,1.0026647980428889
18.356,-0.8872,0.2134,0.3394,0.9736,0.9986743875575653
18.379,-0.9841,0.1973,0.3020,1.0482,0.9937316643466517
18.403,-1.0020,0.2410,0.3069,1.0752,0.9880070939048842
18.426,-1.0728,0.1238,0.3276,1.1285,0.9817879716885116
18.45,-0.9922,0.1526,0.3811,1.0738,0.9754894289939634
18.473,-0.9250,0.2339,0.3689,1.023,0.9696442640113765
18.497,-0.8596,0.2476,0.3550,0.9624,0.9648670182821133
18.52,-0.8037,0.2463,0.3398,0.9067,0.9617957992236226
18.544,-0.7710,0.2546,0.3105,0.8693,0.9610217056438913
18.567,-0.7795,0.2327,0.2920,0.8643,0.9630182041314097
18.591,-0.7869,0.2256,0.2866,0.8673,0.9680818434294322
18.614,-0.8044,0.2510,0.2808,0.8882,0.9762924624944415
18.638,-0.8726,0.2690,0.2825,0.9558,0.9874967916334282
18.661,-0.9255,0.2893,0.3284,1.0238,1.0013147789247994
18.685,-0.9304,0.2573,0.3064,1.0128,1.01716340496466
18.708,-0.8979,0.2729,0.3076,0.9876,1.0342902297709284
18.732,-0.8469,0.2698,0.3359,0.9502,1.0518114201331064
18.755,-0.8193,0.3206,0.3760,0.9568,1.0687556717233775
18.779,-1.0049,0.3396,0.1343,1.0692,1.0841207596228442
18.802,-1.2117,0.2302,0.2202,1.2529,1.09694776688253
18.826,-1.2258,0.2544,0.3455,1.2987,1.1064080907885605
18.849,-1.1379,0.3015,0.4648,1.2657,1.1118863326668798
18.873,-1.0278,0.4016,0.3960,1.1724,1.1130388463241667
18.896,-1.0664,0.4368,0.3203,1.1961,1.1098167884494512
18.92,-1.1599,0.5278,0.4553,1.3533,1.1024544550115822
18.943,-0.9607,0.3196,0.4426,1.105,1.0914266568957554
18.967,-0.6257,0.2847,0.4380,0.8151,1.0773763701333186
18.99,-0.5654,0.1931,0.4534,0.75,1.0610214934419433
19.014,-0.6948,0.1733,0.4861,0.8655,1.0430671606817425
19.037,-0.8774,0.2388,0.6147,1.0976,1.0241550737946423
19.061,-1.0103,0.2051,0.5654,1.1757,1.0048611009051234
19.084,-0.9404,0.1892,0.5132,1.0879,0.9857235540695855
19.108,-0.8672,0.1814,0.4290,0.9843,0.9672719968323245
19.131,-0.8162,0.1321,0.4119,0.9237,0.9500367425063739
19.155,-0.8521,0.1572,0.3577,0.9374,0.9345381531331652
19.178,-0.8164,0.1936,0.3416,0.9059,0.9212654579154143
19.202,-0.7808,0.1833,0.3855,0.8898,0.9106537731764675
19.225,-0.7825,0.1448,0.3901,0.8862,0.9030631787924001
19.249,-0.7737,0.1270,0.3730,0.8683,0.8987612488722064
19.272,-0.8013,0.1130,0.3428,0.8788,0.8979101005238828
19.296,-0.8318,0.0989,0.3232,0.8978,0.9005587825474202
19.319,-0.8416,0.0920,0.3059,0.9001,0.9066409986355372
19.343,-0.8792,0.0637,0.2800,0.9249,0.915977028811107
19.366,-0.9019,0.0613,0.2869,0.9484,0.9282779511184899
19.39,-0.8447,0.0500,0.2566,0.8843,0.9431503575677679
19.413,-0.8989,0.0825,0.2715,0.9426,0.9601011680008621
19.437,-0.9253,0.1345,0.2344,0.9639,0.9785445093267134
19.46,-0.9421,0.1345,0.2651,0.9879,0.9978134255352845
19.484,-0.9558,0.1636,0.2256,0.9956,1.0171772939056125
19.507,-0.9409,0.0891,0.2834,0.9867,1.0358641827126487
19.531,-0.9587,0.0222,0.2734,0.9972,1.053088315496229
19.554,-1.0186,0.0906,0.1960,1.0412,1.0680847919710184
19.578,-1.0757,0.1711,0.1338,1.0974,1.0801539156223394
19.601,-1.2000,0.2290,0.3372,1.2673,1.0887141214118532
19.625,-1.2051,0.1128,0.3010,1.2472,1.0933557510994052
19.648,-1.1018,-0.0308,0.3682,1.1621,1.0938817109231835
19.672,-1.0569,-0.0571,0.4443,1.1479,1.0903221650792856
19.695,-0.9595,0.0789,0.5281,1.098,1.0829198981333499
19.719,-0.7744,0.2397,0.6313,1.0275,1.072092629299523
19.742,-0.7380,0.3582,0.4797,0.9503,1.0583826162859309
19.766,-0.7166,0.3218,0.3953,0.8793,1.0424052513716853
19.789,-0.8750,0.2285,0.4263,0.9998,1.0248093509362288
19.813,-1.0024,0.1257,0.4302,1.0981,1.0062585295987172
19.836,-1.0337,0.0967,0.4351,1.1257,0.9874321727863254
19.86,-0.9629,0.0923,0.3440,1.0266,0.9690319984669983
19.883,-0.8547,0.2056,0.3601,0.95,0.9517772677679979
19.907,-0.8105,0.1892,0.3711,0.9113,0.9363810639798903
19.93,-0.7998,0.1504,0.3613,0.8904,0.92351217788779
19.954,-0.7637,0.1726,0.3818,0.8711,0.9137523923679344
19.977,-0.7410,0.2214,0.3469,0.8476,0.9075572510585784
20.001,-0.7214,0.2632,0.3044,0.8261,0.9052252417671225
20.025,-0.7813,0.2854,0.3142,0.8891,0.9068787425805702
20.048,-0.8147,0.2888,0.3384,0.9282,0.9124585460114569
20.071,-0.8174,0.2720,0.2744,0.9041,0.9217304176514801
20.095,-0.8325,0.2390,0.2615,0.9048,0.9342991501290115
20.118,-0.8970,0.1924,0.2786,0.9587,0.949626352254893
20.142,-0.9033,0.1211,0.2781,0.9529,0.9670511016555274
20.165,-0.9070,0.0891,0.2500,0.945,0.9858137165785423
20.189,-0.9275,0.1375,0.2573,0.9723,1.005082946040369
20.212,-0.9639,0.2339,0.2378,1.0199,1.0239878527825197
20.236,-0.9426,0.2432,0.3452,1.0329,1.0416559095977747
20.259,-0.9373,0.2515,0.2075,0.9923,1.0572572841619472
20.283,-1.0476,0.2197,0.1387,1.0793,1.0700545883033692
20.306,-1.1562,0.1934,0.3169,1.2144,1.0794577401980556
20.33,-1.1799,0.2014,0.4504,1.2789,1.0850802314797439
20.353,-1.1335,0.3381,0.4502,1.2657,1.0867851517960032
20.377,-1.0359,0.4333,0.4116,1.1959,1.0847046669204292
20.4,-0.8948,0.4001,0.4236,1.0678,1.0792219777838512
20.424,-0.8369,0.3123,0.4575,1.0036,1.0709173616799645
20.448,-0.7788,0.2068,0.4861,0.9411,1.060491813580358
20.471,-0.7363,0.1731,0.4480,0.8791,1.0486873905867038
20.494,-0.8474,0.1384,0.4976,0.9924,1.0362218795503841
20.518,-0.9404,0.1218,0.5283,1.0855,1.0237482589180131
20.541,-0.9277,0.0969,0.5034,1.06,1.0118378845047014
20.565,-0.9001,0.1138,0.4832,1.0279,1.0009757138016224
20.588,-0.8506,0.1157,0.4724,0.9798,0.9915542579838011
20.613,-0.7617,0.1150,0.4465,0.8904,0.9838606366556212
20.635,-0.7480,0.1450,0.4460,0.8829,0.9780605622695046
20.658,-0.8188,0.1692,0.4495,0.9493,0.9741883331862279
20.708,-0.8301,0.1724,0.4707,0.9697,0.9721507076430628
20.71,-0.8240,0.1548,0.4583,0.9555,0.9717460324479388
20.729,-0.8567,0.1482,0.4524,0.9801,0.9726940395188968
20.752,-0.8948,0.1533,0.4395,1.0086,0.9746707317607058
20.776,-0.9309,0.1355,0.4492,1.0425,0.9773441889854201
20.799,-0.9314,0.1252,0.4185,1.0287,0.9804070692376012
20.823,-0.9434,0.1301,0.3857,1.0275,0.9836009777488294
20.846,-0.9338,0.1418,0.3745,1.0161,0.9867292214654102
20.87,-0.9004,0.1199,0.3840,0.9862,0.9896574287644766
20.894,-0.8699,0.1062,0.4050,0.9654,0.9923043320340753
20.917,-0.8806,0.0786,0.3916,0.967,0.9946270226981183
20.941,-0.8982,0.0813,0.3994,0.9864,0.9966057852737401
20.964,-0.9026,0.0767,0.4004,0.9904,0.9982323998055856
20.988,-0.8950,0.0715,0.3904,0.9791,0.999503191696142
21.011,-0.8833,0.0745,0.4045,0.9744,1.0004163467083094
21.034,-0.9167,0.1279,0.4158,1.0147,1.0009730907463708
21.058,-0.9426,0.1506,0.3992,1.0347,1.0011824822325783
21.081,-0.9473,0.1328,0.4197,1.0445,1.0010679650348873
21.105,-0.9146,0.1062,0.3972,1.0027,1.0006718101008951
21.128,-0.9072,0.1077,0.4045,0.9992,1.0000540187712919
21.152,-0.8916,0.1189,0.4023,0.9854,0.999285376363331
21.175,-0.8740,0.1306,0.3799,0.9619,0.9984373588137041
21.199,-0.8860,0.1567,0.3921,0.9815,0.9975725926264919
21.222,-0.8953,0.1572,0.3984,0.9925,0.9967389065799217
21.246,-0.9138,0.1575,0.4036,1.0113,0.995968233871637
21.269,-0.9072,0.1670,0.3970,1.0043,0.9952792385283258
21.293,-0.9060,0.1470,0.3711,0.99,0.9946810781228009
21.316,-0.9097,0.1301,0.3904,0.9984,0.9941762660531196
21.34,-0.9082,0.1353,0.3806,0.994,0.9937622158510323
21.363,-0.9109,0.1294,0.3633,0.9892,0.9934320132330917
21.387,-0.9092,0.1558,0.3735,0.9952,0.9931749283595037
21.41,-0.8953,0.1431,0.3784,0.9824,0.992976980367844
21.434,-0.9089,0.1519,0.3713,0.9935,0.9928218791896394
21.457,-0.9092,0.1570,0.3455,0.9852,0.9926926965986684
21.481,-0.9351,0.1726,0.3733,1.0215,0.9925743996888186
21.504,-0.9170,0.1768,0.3740,1.006,0.9924566382616447
21.528,-0.8962,0.1829,0.3667,0.9855,0.9923352835856245
21.551,-0.8926,0.1833,0.3691,0.9831,0.9922114769687982
21.575,-0.8970,0.1816,0.3667,0.9859,0.9920886578351791
21.598,-0.8975,0.1882,0.3601,0.9852,0.9919693807135831
21.622,-0.9006,0.1899,0.3669,0.9909,0.9918533881004604
21.645,-0.9026,0.1704,0.3569,0.9854,0.9917373153397794
21.669,-0.9128,0.1748,0.3669,0.9992,0.9916157549836615
21.692,-0.9143,0.1714,0.3508,0.9942,0.99148318973142
21.716,-0.9260,0.1638,0.3540,1.0048,0.9913361055299236
21.747,-0.9126,0.1775,0.3599,0.9969,0.9911744080020616
21.763,-0.8955,0.1877,0.3701,0.987,0.9910013697656033
21.786,-0.8921,0.1963,0.3633,0.983,0.9908219386628105
21.81,-0.8879,0.2002,0.3391,0.9713,0.990640175892827
21.833,-0.9087,0.1975,0.3433,0.9912,0.9904572764935455
21.857,-0.9170,0.1843,0.3411,0.9956,0.9902714146996634
21.88,-0.9180,0.1794,0.3459,0.9973,0.9900795081635961
21.904,-0.9126,0.1868,0.3442,0.9931,0.9898797939301358
21.927,-0.9131,0.1921,0.3464,0.9953,0.9896738877730841
21.951,-0.9143,0.1924,0.3442,0.9957,0.989467633286534
21.974,-0.9102,0.1887,0.3384,0.9892,0.9892706212533111
21.998,-0.9028,0.1924,0.3391,0.9834,0.9890945024375328
22.021,-0.9045,0.1826,0.3301,0.98,0.9889505223819697
22.045,-0.9099,0.1892,0.3362,0.9883,0.9888470993634079
22.068,-0.9082,0.1841,0.3364,0.9859,0.9887882655139133
22.092,-0.9109,0.1760,0.3335,0.9859,0.9887732746213769
22.115,-0.9211,0.1824,0.3347,0.9969,0.9887971525217626
22.139,-0.9119,0.1743,0.3413,0.9891,0.9888517336398831
22.162,-0.8972,0.1870,0.3452,0.9794,0.9889266955668501
22.186,-0.9138,0.1943,0.3357,0.9927,0.9890103849790048
22.209,-0.9143,0.1904,0.3394,0.9937,0.9890906832821682
22.232,-0.9043,0.1890,0.3455,0.9863,0.989156119884615
22.256,-0.9106,0.1995,0.3381,0.9917,0.9891970058327118
22.28,-0.9089,0.1929,0.3354,0.9879,0.9892063175155879
22.304,-0.9065,0.1890,0.3477,0.9891,0.9891803598407168
22.327,-0.9138,0.1909,0.3384,0.993,0.98911933849346
22.35,-0.9155,0.2007,0.3433,0.9981,0.9890278100858727
22.374,-0.9170,0.1926,0.3284,0.9929,0.9889146949938974
22.397,-0.9089,0.2000,0.3318,0.988,0.9887923541998092
22.421,-0.9009,0.1924,0.3203,0.9753,0.9886745299914348
22.444,-0.9062,0.1938,0.3406,0.9873,0.9885736948996428
22.468,-0.9067,0.1853,0.3142,0.9774,0.9884988766612726
22.491,-0.9163,0.1882,0.3245,0.9901,0.9884548263362536
22.515,-0.9248,0.1870,0.3250,0.9979,0.9884427066772595
22.538,-0.9250,0.1794,0.3179,0.9945,0.9884617343283493
22.562,-0.9136,0.1904,0.3267,0.9887,0.9885107257643401
22.585,-0.9148,0.1958,0.3242,0.9901,0.9885886710507352
22.609,-0.9111,0.2039,0.3247,0.9885,0.9886941975003611
22.632,-0.9036,0.1970,0.3264,0.9807,0.9888243580699327
22.656,-0.9070,0.1875,0.3254,0.9817,0.9889733391941726
22.679,-0.9099,0.2017,0.3313,0.9891,0.9891317359565067
22.703,-0.9104,0.2024,0.3381,0.992,0.9892868951331035
22.726,-0.9124,0.2046,0.3262,0.9903,0.9894242756571245
22.76,-0.9089,0.1985,0.3335,0.9883,0.9895292722672933
22.773,-0.9133,0.2004,0.3413,0.9954,0.9895889839056514
22.797,-0.9077,0.2056,0.3406,0.9911,0.9895937029507258
22.82,-0.9143,0.1946,0.3320,0.992,0.9895379839095377
22.844,-0.9092,0.1924,0.3413,0.99,0.9894211280392988
22.867,-0.9121,0.1929,0.3257,0.9875,0.9892470605123745
22.89,-0.9199,0.1912,0.3250,0.9942,0.9890237651469175
22.914,-0.9119,0.1973,0.3184,0.9858,0.9887624539354409
22.937,-0.9121,0.1968,0.3223,0.9872,0.9884765389791349
22.961,-0.9182,0.1919,0.3225,0.9919,0.9881804626562435
22.985,-0.9114,0.2031,0.3171,0.9861,0.9878884876655463
23.008,-0.9067,0.2031,0.3225,0.9836,0.9876134854788909
23.032,-0.9148,0.1912,0.3193,0.9876,0.9873657574323245
23.055,-0.9075,0.1909,0.3271,0.9834,0.9871520718438084
23.078,-0.9058,0.1946,0.3169,0.9791,0.9869751601562172
23.102,-0.9114,0.1946,0.3245,0.9868,0.9868338882020136
23.125,-0.9143,0.1960,0.3274,0.9907,0.9867242881725249
23.149,-0.9133,0.1938,0.3359,0.9923,0.9866413522579613
23.172,-0.9102,0.2004,0.3352,0.9904,0.986581003819544
23.196,-0.9102,0.1992,0.3291,0.9881,0.986541510257515
23.219,-0.9128,0.1909,0.3220,0.9866,0.986523955141643
23.243,-0.9104,0.1917,0.3242,0.9852,0.98653186658865
23.266,-0.9089,0.1956,0.3333,0.9877,0.9865703551896722
23.29,-0.9119,0.1973,0.3225,0.9871,0.9866450864010547
23.313,-0.9109,0.1938,0.3215,0.9852,0.9867612294161071
23.337,-0.9089,0.1946,0.3145,0.9813,0.9869224204113346
23.36,-0.9133,0.1953,0.3242,0.9887,0.9871298780353998
23.384,-0.9102,0.1892,0.3279,0.9857,0.9873819072876838
23.407,-0.9121,0.1912,0.3303,0.9887,0.9876738810827685
23.431,-0.9165,0.1797,0.3325,0.9914,0.9879985368956042
23.454,-0.9055,0.1824,0.3315,0.9814,0.9883463405870526
23.478,-0.9155,0.1843,0.3308,0.9908,0.9887058074276555
23.501,-0.9106,0.1865,0.3315,0.9869,0.9890638999199536
23.525,-0.9189,0.1782,0.3342,0.9939,0.9894066715632657
23.548,-0.9170,0.1699,0.3259,0.9879,0.9897201065156055
23.572,-0.9158,0.1702,0.3167,0.9838,0.9899909586595607
23.595,-0.9192,0.1809,0.3408,0.9969,0.9902075692393256
23.619,-0.9099,0.1841,0.3545,0.9937,0.9903608034383854
23.642,-0.9104,0.1799,0.3423,0.9891,0.9904450164182932
23.666,-0.9124,0.1973,0.3440,0.9948,0.9904586904596155
23.69,-0.9104,0.1931,0.3447,0.9925,0.9904045186049842
23.713,-0.9070,0.1890,0.3259,0.9821,0.9902889734911429
23.736,-0.9133,0.1831,0.3503,0.9952,0.9901215479363439
23.764,-0.9163,0.1892,0.3330,0.9931,0.9899139421969844
23.783,-0.9092,0.1797,0.3406,0.9874,0.9896793106928876
23.807,-0.9143,0.1799,0.3376,0.9911,0.9894313809705685
23.83,-0.9121,0.1653,0.3396,0.9872,0.989183301559261
23.854,-0.9094,0.1782,0.3306,0.9839,0.9889463574423695
23.877,-0.9099,0.1833,0.3303,0.9852,0.9887288488436109
23.901,-0.9143,0.1843,0.3298,0.9893,0.9885354627759914
23.924,-0.9060,0.1826,0.3289,0.981,0.9883673707745797
23.948,-0.9158,0.1948,0.3335,0.9939,0.9882230727528416
23.971,-0.9150,0.1938,0.3330,0.9929,0.9880998162232981
23.995,-0.9146,0.1970,0.3347,0.9936,0.9879951884254627
24.018,-0.9128,0.1860,0.3254,0.9868,0.9879082669902414
24.042,-0.9177,0.1890,0.3274,0.9925,0.9878398771856863
24.065,-0.9131,0.1819,0.3215,0.985,0.9877919576245685
24.089,-0.9136,0.1733,0.3264,0.9855,0.9877663273723662
24.112,-0.9048,0.1887,0.3264,0.9802,0.9877632418263946
24.136,-0.9209,0.1760,0.3152,0.9891,0.9877802129480828
24.159,-0.9155,0.1733,0.3154,0.9837,0.9878115204696655
24.183,-0.9177,0.1794,0.3196,0.9882,0.9878485436465047
24.206,-0.9160,0.1873,0.3286,0.991,0.9878807429011193
24.229,-0.9104,0.1797,0.3264,0.9837,0.9878970084629437
24.253,-0.9182,0.1833,0.3318,0.9934,0.987887119439348
24.277,-0.9194,0.1821,0.3159,0.9891,0.9878431391253978
24.301,-0.9214,0.1863,0.3179,0.9923,0.9877605842374618
24.324,-0.9138,0.2024,0.3115,0.9864,0.987639142074344
24.347,-0.9153,0.1917,0.3284,0.9911,0.9874827778090806
24.371,-0.9060,0.1904,0.3252,0.9813,0.9872992904542452
24.394,-0.9092,0.1946,0.3269,0.9856,0.9870995715958029
24.418,-0.9170,0.1880,0.3357,0.9944,0.9868969016562158
24.441,-0.9136,0.1838,0.3345,0.9901,0.9867064197368504
24.465,-0.9062,0.1936,0.3274,0.9828,0.9865444729553354
24.488,-0.9114,0.1892,0.3271,0.9866,0.9864274625787149
24.511,-0.9158,0.1772,0.3264,0.9882,0.9863702344279182
24.535,-0.9031,0.1897,0.3293,0.9798,0.9863843615050278
24.559,-0.9016,0.1865,0.3303,0.9782,0.9864766102954731
24.582,-0.9106,0.1909,0.3223,0.9847,0.9866479365469987
24.605,-0.9216,0.1873,0.3250,0.995,0.9868934349481177
24.629,-0.9167,0.1804,0.3223,0.9883,0.9872032343701462
24.652,-0.9084,0.1868,0.3279,0.9837,0.9875637039307952
24.676,-0.9163,0.1804,0.3191,0.9869,0.9879583790863471
24.699,-0.9177,0.1824,0.3264,0.991,0.9883686361402217
24.723,-0.9170,0.1768,0.3276,0.9897,0.9887744207835674
24.746,-0.9114,0.1868,0.3301,0.9871,0.9891550638927536
24.782,-0.9116,0.1851,0.3264,0.9858,0.9894900463989237
24.793,-0.9177,0.1807,0.3320,0.9925,0.9897597741483086
24.817,-0.9089,0.1914,0.3313,0.9862,0.9899465769039455
24.84,-0.9207,0.1833,0.3276,0.9943,0.9900360063212439
24.864,-0.9175,0.1960,0.3264,0.9934,0.9900182931937669
24.887,-0.9199,0.1853,0.3188,0.9911,0.9898896931766026
24.911,-0.9194,0.1929,0.3159,0.9911,0.9896534208938035
24.935,-0.9211,0.1909,0.3250,0.9953,0.9893199960133736
24.958,-0.9158,0.1919,0.3345,0.9936,0.9889069428722292
24.981,-0.9146,0.1870,0.3203,0.9869,0.988437726099813
25.005,-0.9106,0.1899,0.3196,0.9836,0.987939837650829
25.028,-0.9180,0.1870,0.3254,0.9917,0.9874422798114235
25.052,-0.9016,0.1838,0.3240,0.9755,0.9869729427523669
25.075,-0.9121,0.1868,0.3196,0.9844,0.9865563188508558
25.099,-0.9163,0.1912,0.3208,0.9894,0.9862118930512338
25.122,-0.9099,0.1931,0.3171,0.9828,0.985953384935634
25.146,-0.9114,0.1873,0.3184,0.9834,0.9857886716339417
25.169,-0.9167,0.1846,0.3164,0.9872,0.985720090031119
25.193,-0.9160,0.1865,0.3218,0.9886,0.9857449981081757
25.216,-0.9126,0.1890,0.3162,0.9841,0.9858565010234213
25.24,-0.9153,0.1899,0.3115,0.9853,0.9860441382630182
25.264,-0.9153,0.1941,0.3164,0.9877,0.9862944390695908
25.287,-0.9153,0.1895,0.3184,0.9874,0.9865914280148759
25.31,-0.9148,0.1904,0.3123,0.9852,0.9869171240796091
25.334,-0.9126,0.1802,0.3137,0.9817,0.987252017219328
25.357,-0.9114,0.1938,0.3213,0.9856,0.9875756669156693
25.381,-0.9150,0.1895,0.3235,0.9889,0.9878677422601391
25.404,-0.9204,0.1907,0.3250,0.9945,0.9881096619491351
25.428,-0.9182,0.1978,0.3245,0.9937,0.9882865311972241
25.451,-0.9165,0.1892,0.3198,0.989,0.988388733445138
25.475,-0.9175,0.1912,0.3206,0.9905,0.9884126569352537
25.498,-0.9177,0.1829,0.3171,0.988,0.9883604877325572
25.522,-0.9133,0.1936,0.3132,0.9848,0.9882393584554761
25.545,-0.9229,0.1919,0.3174,0.9946,0.9880602113275887
25.569,-0.9119,0.1851,0.3179,0.9833,0.9878365950026416
25.592,-0.9109,0.1863,0.3218,0.9838,0.9875834368606047
25.616,-0.9153,0.1855,0.3284,0.9899,0.9873158520304699
25.639,-0.9138,0.1877,0.3171,0.9853,0.9870481825817721
25.663,-0.9133,0.1865,0.3147,0.9839,0.9867933722086911
25.686,-0.9207,0.1855,0.3125,0.9898,0.986562609564812
25.71,-0.9150,0.1853,0.3220,0.9876,0.9863651593049128
25.733,-0.9087,0.1902,0.3259,0.9839,0.9862082691650943
25.756,-0.9170,0.1873,0.3162,0.9879,0.9860969960815245
25.783,-0.9187,0.1858,0.3120,0.9879,0.9860339013885864
25.804,-0.9089,0.1851,0.3115,0.9785,0.9860186663038856
25.827,-0.9180,0.1826,0.3105,0.9861,0.9860477276788131
25.851,-0.9124,0.1853,0.3135,0.9823,0.9861141760357924
25.874,-0.9163,0.1909,0.3132,0.987,0.986208203073861
25.898,-0.9211,0.1917,0.3174,0.993,0.986318136580994
25.921,-0.9146,0.1934,0.3125,0.9856,0.9864317501550487
25.945,-0.9119,0.1877,0.3145,0.9827,0.9865373988820356
25.968,-0.9158,0.1946,0.3152,0.9878,0.986624795875703
25.992,-0.9163,0.1987,0.3115,0.988,0.9866856451951771
26.015,-0.9167,0.1914,0.3154,0.9882,0.9867143615086196
26.039,-0.9187,0.1882,0.3220,0.9915,0.9867087854693407
26.062,-0.9172,0.1833,0.3174,0.9878,0.9866706055397507
26.085,-0.9126,0.1873,0.3186,0.9846,0.9866052543286553
26.109,-0.9124,0.1960,0.3137,0.9845,0.9865212762833646
26.133,-0.9231,0.1897,0.3174,0.9944,0.9864294090316886
26.156,-0.9097,0.1855,0.3091,0.9785,0.9863415967155246
26.18,-0.9148,0.1948,0.3176,0.9878,0.9862699419373063
26.203,-0.9138,0.1814,0.3176,0.9843,0.9862256259153241
26.227,-0.9172,0.1831,0.3118,0.9859,0.9862179925547443
26.25,-0.9170,0.1868,0.3079,0.9852,0.9862539295116229
26.274,-0.9153,0.1858,0.3125,0.9848,0.9863375226944199
26.297,-0.9153,0.1826,0.3215,0.9872,0.9864699473684496
26.32,-0.9124,0.1921,0.3235,0.9869,0.9866495799897519
26.344,-0.9155,0.1846,0.3193,0.987,0.9868722637322939
26.368,-0.9187,0.1814,0.3054,0.985,0.9871316256864378
26.391,-0.9194,0.1868,0.3215,0.9918,0.9874193973619251
26.414,-0.9170,0.1799,0.3208,0.988,0.9877257199998217
26.438,-0.9160,0.1816,0.3108,0.9842,0.9880393481395765
26.462,-0.9207,0.1792,0.3147,0.9893,0.988347695944333
26.485,-0.9148,0.1748,0.3271,0.9871,0.9886368627176846
26.509,-0.9165,0.1768,0.3118,0.9841,0.9888918545380693
26.532,-0.9199,0.1855,0.3191,0.9912,0.9890971400872028
26.556,-0.9163,0.1826,0.3169,0.9866,0.9892376174694056
26.579,-0.9216,0.1782,0.3142,0.9899,0.9892999903373153
26.602,-0.9231,0.1880,0.3176,0.9941,0.9892744254076253
26.626,-0.9280,0.1895,0.3228,1.0006,0.9891562185129208
26.65,-0.9192,0.1819,0.3147,0.9884,0.9889469698006541
26.673,-0.9148,0.1785,0.3171,0.9845,0.9886547183380412
26.697,-0.9214,0.1758,0.3115,0.9884,0.9882929825224868
26.72,-0.9226,0.1765,0.3208,0.9926,0.9878792586181706
26.744,-0.9167,0.1755,0.3164,0.9856,0.9874334774850505
26.767,-0.9175,0.1748,0.3101,0.9841,0.986976441328544
26.81,-0.9133,0.1765,0.3171,0.9828,0.9865281707993654
26.814,-0.9116,0.1809,0.3076,0.979,0.9861064227818361
26.837,-0.9192,0.1863,0.3152,0.9894,0.9857258239258325
26.861,-0.9153,0.1860,0.3223,0.988,0.9853978412556347
26.885,-0.9187,0.1802,0.3137,0.9874,0.9851313386976045
26.908,-0.9138,0.1904,0.3171,0.9859,0.9849331529032573
26.931,-0.9138,0.1853,0.3088,0.9822,0.9848082706857552
26.955,-0.9155,0.1858,0.3132,0.9853,0.9847596051193604
26.978,-0.9192,0.1819,0.3088,0.9866,0.9847876148045688
27.002,-0.9138,0.1843,0.3140,0.9837,0.9848899380029921
27.025,-0.9104,0.1853,0.3115,0.9799,0.9850610485642692
27.049,-0.9214,0.1765,0.2988,0.9846,0.9852919924819801
27.072,-0.9163,0.1687,0.3057,0.9805,0.9855704602611789
27.096,-0.9233,0.1780,0.3081,0.9895,0.9858814561409824
27.119,-0.9194,0.1748,0.3164,0.9879,0.9862085739176679
27.143,-0.9226,0.1765,0.3179,0.9917,0.986535574993586
27.166,-0.9092,0.1887,0.3271,0.9845,0.9868477997291086
27.19,-0.9155,0.1833,0.3284,0.9898,0.9871330786829917
27.213,-0.9102,0.1917,0.3225,0.9844,0.9873821434783367
27.237,-0.9192,0.1748,0.3235,0.99,0.9875887580199928
27.261,-0.9167,0.1748,0.3235,0.9877,0.9877497664472724
27.284,-0.9204,0.1726,0.3228,0.9905,0.9878651006695126
27.307,-0.9199,0.1763,0.3196,0.9897,0.987937649817752
27.331,-0.9136,0.1738,0.3250,0.9851,0.9879728566634641
27.354,-0.9197,0.1824,0.3237,0.9919,0.9879780028581037
27.378,-0.9153,0.1802,0.3191,0.9859,0.9879612695544746
27.401,-0.9106,0.1753,0.3323,0.9851,0.9879306827155964
27.425,-0.9126,0.1790,0.3281,0.9862,0.9878930626512774
27.449,-0.9097,0.1782,0.3235,0.9818,0.9878532033798954
27.472,-0.9167,0.1787,0.3359,0.9926,0.9878135552066197
27.495,-0.9167,0.1853,0.3218,0.9891,0.9877744987976317
27.519,-0.9187,0.1868,0.3149,0.989,0.987734962681666
27.542,-0.9099,0.1860,0.3120,0.9797,0.987692994326693
27.566,-0.9155,0.1843,0.3213,0.9876,0.9876462041311774
27.589,-0.9211,0.1851,0.3293,0.9956,0.9875923895447961
27.613,-0.9233,0.1831,0.3264,0.9963,0.9875304519383529
27.636,-0.9187,0.1826,0.3113,0.987,0.9874610681008432
27.66,-0.9089,0.1851,0.3181,0.9806,0.9873864075264183
27.683,-0.9136,0.1780,0.3220,0.9849,0.9873088855940662
27.707,-0.9072,0.1792,0.3218,0.9791,0.9872297300071983
27.73,-0.9163,0.1816,0.3225,0.9882,0.9871482214786161
27.754,-0.9214,0.1831,0.3169,0.9914,0.9870619719974669
27.777,-0.9116,0.1892,0.3174,0.9837,0.9869680216027523
27.811,-0.9226,0.1863,0.3147,0.9924,0.9868642243669566
27.824,-0.9221,0.1851,0.3220,0.9941,0.9867504600300137
27.848,-0.9136,0.1873,0.3184,0.9854,0.9866293424445758
27.871,-0.9167,0.1860,0.3164,0.9875,0.986506145017814
27.895,-0.9124,0.1819,0.3184,0.9833,0.9863879165001963
27.918,-0.9146,0.1741,0.3110,0.9816,0.9862821606300495
27.942,-0.9165,0.1833,0.3245,0.9894,0.9861955976298856
