Time,AccX,AccY,AccZ,Magnitude
25.033,-0.9531,0.1448,0.2966,1.0087
25.057,-0.9404,0.1343,0.3120,0.9999
25.081,-0.9443,0.1204,0.2986,0.9977
25.104,-0.9253,0.1021,0.3037,0.9792
25.128,-0.9304,0.0938,0.2983,0.9816
25.151,-0.9248,0.0828,0.3059,0.9776
25.174,-0.9114,0.0535,0.3264,0.9695
25.198,-0.9224,0.0110,0.3108,0.9734
25.222,-0.9253,0.0005,0.3008,0.9730
25.245,-0.9084,-0.0027,0.3042,0.9580
25.269,-0.9285,-0.0076,0.3108,0.9791
25.292,-0.9480,-0.0186,0.3208,1.0010
25.316,-0.9756,0.0366,0.3633,1.0417
25.339,-0.9531,0.0237,0.3643,1.0206
25.363,-0.9639,0.0483,0.4001,1.0447
25.386,-0.9558,0.1096,0.3909,1.0384
25.41,-0.9314,0.1245,0.3938,1.0189
25.433,-0.9099,0.1260,0.3804,0.9942
25.457,-0.8713,0.1184,0.3628,0.9512
25.48,-0.9338,0.2781,0.3301,1.0288
25.503,-0.9761,0.2813,0.3049,1.0606
25.527,-0.9207,0.2561,0.3984,1.0353
25.551,-0.8630,0.2654,0.3391,0.9645
25.574,-0.8640,0.2917,0.2676,0.9504
25.597,-0.9211,0.3127,0.3083,1.0205
25.621,-0.9541,0.2847,0.3162,1.0447
25.644,-0.9687,0.2502,0.3008,1.0448
25.668,-0.9695,0.2058,0.2756,1.0287
25.692,-0.9426,0.1926,0.2415,0.9919
25.715,-0.9658,0.1914,0.2500,1.0158
25.738,-0.9707,0.1611,0.2444,1.0139
25.762,-0.9136,0.1582,0.1907,0.9466
25.785,-0.9160,0.2136,0.1631,0.9546
25.809,-0.9202,0.2078,0.2004,0.9644
25.832,-0.9058,0.2061,0.2180,0.9541
25.856,-0.8870,0.1973,0.2258,0.9363
25.88,-0.9189,0.1816,0.2568,0.9713
25.903,-0.9553,0.1958,0.2888,1.0171
25.928,-0.9502,0.1978,0.2864,1.0119
25.95,-0.9482,0.2112,0.2952,1.0153
25.973,-0.9241,0.2004,0.2805,0.9863
25.997,-0.9119,0.1748,0.2681,0.9664
26.02,-0.9180,0.1548,0.2683,0.9688
26.044,-0.9109,0.1528,0.2515,0.9572
26.067,-0.9097,0.1792,0.2529,0.9610
26.091,-0.9199,0.2068,0.2571,0.9773
26.114,-0.9255,0.2134,0.2598,0.9847
26.138,-0.9255,0.2185,0.2786,0.9909
26.161,-0.9268,0.2271,0.2781,0.9939
26.185,-0.9231,0.2380,0.2847,0.9949
26.208,-0.9258,0.2571,0.2813,1.0011
26.232,-0.9370,0.2451,0.2773,1.0075
26.255,-0.9260,0.2251,0.2847,0.9946
26.279,-0.9041,0.1892,0.2632,0.9604
26.302,-0.8918,0.1919,0.2512,0.9462
26.326,-0.9092,0.1833,0.2524,0.9612
26.349,-0.9106,0.1982,0.2600,0.9676
26.373,-0.9202,0.1995,0.2473,0.9735
26.396,-0.9309,0.1904,0.2554,0.9839
26.42,-0.9258,0.2004,0.2546,0.9809
26.443,-0.9336,0.2036,0.2361,0.9843
26.467,-0.9319,0.1890,0.2388,0.9804
26.49,-0.9490,0.2009,0.2534,1.0026
26.514,-0.9492,0.2065,0.2339,0.9992
26.537,-0.9651,0.1672,0.2168,1.0032
26.561,-0.9165,0.1860,0.2407,0.9657
26.584,-0.9031,0.2673,0.2935,0.9865
26.608,-0.9211,0.3093,0.3020,1.0175
26.631,-0.9292,0.2966,0.3057,1.0222
26.66,-0.8938,0.2402,0.3196,0.9791
26.678,-0.8638,0.1843,0.3254,0.9413
26.702,-0.8442,0.1213,0.3035,0.9053
26.725,-0.8416,0.0920,0.3152,0.9033
26.749,-0.8477,0.0981,0.3264,0.9136
26.772,-0.9197,0.1323,0.3467,0.9917
26.796,-0.9822,0.1724,0.3357,1.0522
26.819,-1.0088,0.1707,0.3472,1.0804
26.843,-0.9888,0.1191,0.3059,1.0418
26.866,-0.9460,0.0925,0.2520,0.9834
26.89,-0.9453,0.0518,0.2473,0.9785
26.913,-0.9478,0.0833,0.2354,0.9801
26.937,-0.9609,0.1199,0.2390,0.9974
26.96,-0.9824,0.1323,0.2439,1.0209
26.983,-0.9849,0.1074,0.2639,1.0253
27.007,-0.9568,0.0874,0.2681,0.9975
27.031,-0.9358,0.0474,0.2490,0.9695
27.054,-0.9163,0.0383,0.2629,0.9540
27.078,-0.9021,0.0288,0.2839,0.9462
27.101,-0.8999,0.0425,0.2993,0.9493
27.124,-0.9211,0.0691,0.3027,0.9721
27.148,-0.9795,0.0955,0.3545,1.0460
27.172,-1.0662,0.0969,0.4219,1.1507
27.195,-0.9568,0.0740,0.2925,1.0032
27.219,-0.9163,0.1711,0.2603,0.9678
27.242,-0.9094,0.1743,0.2644,0.9630
27.267,-0.8743,0.1313,0.2561,0.9204
27.289,-0.9050,0.1206,0.2957,0.9597
27.312,-0.9395,0.1028,0.3042,0.9928
27.336,-0.9343,0.1082,0.3120,0.9910
27.359,-0.9219,0.1345,0.3198,0.9850
27.383,-0.9197,0.1780,0.3013,0.9840
27.406,-0.9187,0.1919,0.2881,0.9817
27.43,-0.9280,0.1965,0.2952,0.9934
27.455,-0.9197,0.1538,0.2952,0.9781
27.477,-0.9033,0.1433,0.2983,0.9620
27.5,-0.8948,0.1284,0.2896,0.9492
27.524,-0.9358,0.1355,0.2834,0.9871
27.547,-0.9536,0.1506,0.2759,1.0041
27.571,-0.9412,0.1567,0.2639,0.9900
27.594,-0.9253,0.1541,0.2529,0.9715
27.618,-0.9141,0.1621,0.2800,0.9696
27.642,-0.9216,0.1621,0.2825,0.9775
27.665,-0.9309,0.1650,0.2793,0.9858
27.703,-0.9236,0.1626,0.2800,0.9787
27.712,-0.9312,0.1653,0.2830,0.9871
27.735,-0.9307,0.1711,0.2852,0.9883
27.759,-0.9192,0.1763,0.2813,0.9773
27.783,-0.9243,0.1790,0.2876,0.9844
27.806,-0.9275,0.1729,0.2908,0.9873
27.83,-0.9175,0.1721,0.2776,0.9739
27.853,-0.9292,0.1824,0.2800,0.9875
27.877,-0.9275,0.1790,0.2783,0.9847
27.9,-0.9272,0.1748,0.2805,0.9844
27.923,-0.9248,0.1733,0.2725,0.9796
27.947,-0.9368,0.1733,0.2671,0.9894
27.97,-0.9250,0.1816,0.2744,0.9818
27.994,-0.9377,0.1763,0.2593,0.9888
28.018,-0.9370,0.1794,0.2705,0.9916
28.041,-0.9268,0.1855,0.2822,0.9864
28.064,-0.9197,0.2114,0.2788,0.9840
28.088,-0.9180,0.2019,0.2729,0.9787
28.111,-0.9128,0.1848,0.2644,0.9682
28.135,-0.9275,0.1736,0.2686,0.9811
28.158,-0.9229,0.1946,0.2761,0.9827
28.182,-0.9275,0.1934,0.2769,0.9871
28.205,-0.9333,0.1821,0.2781,0.9908
28.229,-0.9221,0.1775,0.2910,0.9831
28.252,-0.9253,0.1970,0.2869,0.9886
28.276,-0.9268,0.2136,0.2793,0.9912
28.299,-0.9146,0.2102,0.2791,0.9790
28.323,-0.9216,0.1953,0.2830,0.9837
28.346,-0.9268,0.1868,0.2856,0.9876
28.37,-0.9238,0.1738,0.2761,0.9798
28.393,-0.9309,0.1726,0.2576,0.9812
28.417,-0.9304,0.1702,0.2793,0.9862
28.44,-0.9326,0.1643,0.2693,0.9845
28.464,-0.9307,0.1672,0.2703,0.9834
28.487,-0.9268,0.1736,0.2773,0.9828
28.511,-0.9182,0.1694,0.2756,0.9735
28.534,-0.9333,0.1755,0.2793,0.9899
28.558,-0.9226,0.1775,0.2766,0.9794
28.581,-0.9258,0.1726,0.2717,0.9802
28.605,-0.9202,0.1804,0.2969,0.9836
28.628,-0.9170,0.1963,0.2847,0.9800
28.652,-0.9204,0.1931,0.2842,0.9824
28.675,-0.9241,0.1963,0.2869,0.9873
28.699,-0.9255,0.1868,0.2786,0.9844
28.722,-0.9221,0.1731,0.2769,0.9782
28.746,-0.9172,0.1677,0.2727,0.9715
28.769,-0.9290,0.1702,0.2725,0.9829
28.793,-0.9304,0.1675,0.2717,0.9836
28.816,-0.9409,0.1602,0.2693,0.9917
28.84,-0.9358,0.1702,0.2668,0.9879
28.863,-0.9292,0.1624,0.2590,0.9782
28.887,-0.9272,0.1611,0.2683,0.9786
28.91,-0.9314,0.1746,0.2668,0.9845
28.934,-0.9302,0.1738,0.2678,0.9834
28.957,-0.9250,0.1738,0.2798,0.9819
28.981,-0.9180,0.1809,0.2715,0.9742
29.004,-0.9265,0.1792,0.2759,0.9832
29.028,-0.9253,0.1826,0.2566,0.9774
29.051,-0.9233,0.1819,0.2649,0.9777
29.075,-0.9307,0.1748,0.2544,0.9805
29.098,-0.9270,0.1780,0.2666,0.9809
29.122,-0.9260,0.1692,0.2615,0.9770
29.145,-0.9209,0.1462,0.2634,0.9689
29.169,-0.9321,0.1455,0.2585,0.9782
29.192,-0.9319,0.1428,0.2524,0.9760
29.216,-0.9304,0.1560,0.2595,0.9785
29.239,-0.9348,0.1570,0.2644,0.9841
29.263,-0.9265,0.1687,0.2451,0.9731
29.286,-0.9324,0.1704,0.2681,0.9850
29.31,-0.9324,0.1841,0.2703,0.9881
29.333,-0.9216,0.1912,0.2644,0.9777
29.357,-0.9167,0.1799,0.2627,0.9705
29.38,-0.9324,0.1672,0.2512,0.9800
29.403,-0.9294,0.1682,0.2578,0.9791
29.427,-0.9163,0.1802,0.2568,0.9685
29.451,-0.9258,0.1794,0.2456,0.9745
29.474,-0.9412,0.1472,0.2429,0.9831
29.497,-0.9292,0.1531,0.2576,0.9763
29.521,-0.9285,0.1753,0.2729,0.9835
29.545,-0.9304,0.1814,0.2673,0.9849
29.568,-0.9390,0.1726,0.2815,0.9953
29.592,-0.9277,0.1748,0.2939,0.9888
29.615,-0.9189,0.2261,0.2817,0.9874
29.638,-0.9236,0.2336,0.2917,0.9963
29.663,-0.9172,0.2002,0.2607,0.9744
29.699,-0.9172,0.1726,0.2549,0.9675
29.709,-0.9204,0.1465,0.2400,0.9624
29.732,-0.9319,0.1191,0.2346,0.9683
29.756,-0.9392,0.1177,0.2241,0.9727
29.779,-0.9380,0.1287,0.2305,0.9744
29.803,-0.9417,0.1299,0.2385,0.9800
29.826,-0.9475,0.1362,0.2415,0.9872
29.85,-0.9290,0.1548,0.2493,0.9742
29.873,-0.9185,0.1885,0.2522,0.9709
29.897,-0.9128,0.2195,0.2520,0.9721
29.92,-0.9187,0.2334,0.2651,0.9843
29.944,-0.9253,0.2104,0.2698,0.9865
29.967,-0.9180,0.1973,0.2864,0.9816
29.991,-0.9128,0.2500,0.2461,0.9779
30.014,-0.9285,0.2253,0.2603,0.9902
