Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
18.267,-0.9312,0.1375,0.3633,1.0089,0.9821019726598741
18.29,-0.8987,0.1497,0.3550,0.9778,0.9817329290475453
18.314,-0.8992,0.1555,0.3635,0.9823,0.9812819871652684
18.337,-0.9260,0.1736,0.3459,1.0037,0.9808607935290957
18.361,-0.9216,0.1809,0.3469,1.0012,0.9805807760971041
18.385,-0.8728,0.1460,0.3809,0.9634,0.9805427810688834
18.408,-0.8350,0.1152,0.3762,0.923,0.9808241738857136
18.431,-0.8569,0.1194,0.3391,0.9293,0.9814655301232853
18.455,-0.9221,0.1956,0.3289,0.9983,0.9824616350709652
18.478,-0.9258,0.1904,0.3301,1.0011,0.9837603573394577
18.502,-0.9045,0.1965,0.3145,0.9776,0.9852682656296236
18.525,-0.9114,0.1897,0.3000,0.9781,0.9868587838001525
18.549,-0.9514,0.1750,0.3328,1.023,0.9883800183454853
18.572,-0.9197,0.1052,0.3596,0.9931,0.9896616535566287
18.602,-0.8433,0.0620,0.3921,0.932,0.9905205822184091
18.619,-0.7615,0.0305,0.3479,0.8377,0.9907662122160575
18.643,-0.8076,0.0718,0.2751,0.8562,0.9902114733316989
18.666,-1.0173,0.2000,0.1833,1.0529,0.9886999028394318
18.69,-1.1499,0.2563,0.2253,1.1995,0.9861542556385424
18.713,-1.1638,0.2998,0.2529,1.2281,0.9826366392469804
18.737,-1.0610,0.2822,0.2166,1.1191,0.9783960052790699
18.76,-1.0063,0.1309,0.2415,1.0431,0.9738795946422446
18.784,-0.9275,0.0522,0.2134,0.9532,0.9697001995828057
18.807,-0.8977,-0.0049,0.2134,0.9227,0.9665679177532683
18.831,-0.8428,-0.0171,0.1907,0.8642,0.9652033332205305
18.854,-0.8330,-0.0046,0.1509,0.8466,0.9662490134712498
18.878,-0.8767,0.0054,0.1763,0.8943,0.9701927032263384
18.901,-0.8999,0.0601,0.2063,0.9252,0.9773108825712151
18.925,-0.9106,0.0820,0.2058,0.9372,0.9876354499715958
18.948,-0.9175,0.0940,0.1846,0.9406,1.000941163983519
18.972,-0.9114,0.0835,0.1731,0.9314,1.0167501705715478
18.995,-0.9199,-0.0117,0.2458,0.9523,1.0343522389777966
19.019,-0.9568,0.0110,0.3926,1.0343,1.0528418376370554
19.042,-0.9656,0.0212,0.2310,0.993,1.0711730420464776
19.066,-1.0845,0.0281,0.1665,1.0975,1.0882309926898477
19.089,-1.2251,0.0981,0.1812,1.2423,1.1029161634463076
19.113,-1.2046,0.0767,0.0979,1.211,1.1142341057219847
19.136,-1.2192,0.0415,0.4155,1.2888,1.1213784523059638
19.16,-1.2756,0.0049,0.2344,1.297,1.1237933199901524
19.183,-1.0808,-0.0730,0.2822,1.1194,1.1212050146235981
19.207,-1.0920,-0.0649,0.4070,1.1672,1.1136200548562782
19.23,-0.8867,0.0500,0.4417,0.9919,1.1012952290878923
19.254,-0.7158,0.2258,0.7256,1.044,1.084692328862506
19.278,-0.7078,0.1641,0.4458,0.8524,1.0644322560156207
19.301,-0.9207,0.3423,0.3911,1.0572,1.0412616834533657
19.324,-1.0393,0.2332,0.4854,1.1705,1.0160403055366092
19.348,-1.0591,0.1528,0.3914,1.1394,0.989744909458472
19.371,-0.9824,0.0945,0.4128,1.0698,0.9634730162283911
19.395,-0.9246,0.0886,0.3586,0.9956,0.938426379775356
19.418,-0.9031,0.2017,0.3687,0.9961,0.915865172502551
19.442,-0.7739,0.1973,0.3501,0.872,0.8970352299907872
19.465,-0.6614,0.1414,0.3196,0.748,0.883076155123572
19.489,-0.6409,0.1223,0.3145,0.7243,0.874921645219611
19.512,-0.6309,0.1116,0.3105,0.7119,0.8732077005492163
19.536,-0.6858,0.2195,0.2786,0.7721,0.8782046996021146
19.559,-0.7422,0.2473,0.2773,0.83,0.8897829046188341
19.583,-0.7761,0.2571,0.2502,0.855,0.9074118000821754
19.62,-0.7698,0.2615,0.2524,0.8513,0.930187358056083
19.63,-0.8135,0.2178,0.1821,0.8616,0.9568806856752728
19.653,-0.9043,0.1863,0.2278,0.951,0.9860050974753402
19.677,-0.9490,0.1697,0.2451,0.9947,1.0159014347480835
19.7,-0.9709,0.3213,0.3850,1.0928,1.0448399179862409
19.724,-1.0605,0.3203,0.1699,1.1208,1.0711327123642036
19.747,-1.1523,0.2639,-0.0139,1.1823,1.0932484979999508
19.771,-1.2156,0.2417,0.2603,1.2664,1.1099198389595861
19.794,-1.3040,0.2075,0.4214,1.386,1.12023392385547
19.818,-1.2688,0.2568,0.3594,1.3435,1.1236950398508752
19.841,-1.0876,0.4475,0.4370,1.2547,1.1202453791817941
19.865,-0.8352,0.4241,0.4944,1.0592,1.110235853119665
19.889,-0.6997,0.1899,0.4758,0.8672,1.0943526254351439
19.912,-0.6814,0.1208,0.5449,0.8808,1.0735216312879188
19.935,-0.8418,0.1274,0.4138,0.9466,1.0488215715501767
19.959,-0.9824,0.2275,0.4783,1.1161,1.0214281707629076
19.982,-1.0479,0.2314,0.4775,1.1746,0.9925918336047227
20.006,-1.0105,0.2483,0.4348,1.1277,0.9636302309692207
20.03,-0.8518,0.2195,0.3743,0.9559,0.9359098660422209
20.053,-0.7964,0.1572,0.3669,0.8908,0.9107999388779516
20.076,-0.7104,0.0520,0.3364,0.7878,0.8895995654654286
20.1,-0.6235,0.0603,0.2871,0.6891,0.8734529961556364
20.123,-0.6770,0.0894,0.2996,0.7457,0.8632716806451927
20.147,-0.8301,0.0876,0.3013,0.8874,0.8596786682990909
20.17,-0.8486,0.0171,0.3027,0.9012,0.8629809453761064
20.194,-0.7913,0.0159,0.2744,0.8376,0.8731626563842156
20.218,-0.7703,0.0154,0.2175,0.8005,0.8898870504434786
20.241,-0.7634,0.0393,0.1646,0.7819,0.9125021262876543
20.266,-0.8186,0.0242,0.1636,0.8351,0.9400557015683312
20.288,-0.9546,0.0708,0.1655,0.9714,0.9713293944586701
20.311,-1.0461,0.1121,0.1660,1.0651,1.0048955370026982
20.335,-1.0386,0.1667,0.2227,1.0752,1.039191289110466
20.358,-0.9700,0.1682,0.2422,1.0138,1.0725983845808984
20.382,-1.0317,0.0278,0.0947,1.0365,1.1035205800458687
20.407,-1.1191,0.0381,-0.0334,1.1203,1.1304601915986832
20.429,-1.1931,0.1060,-0.0601,1.1993,1.152099889528286
20.453,-1.2163,0.2742,0.5398,1.3587,1.167391094188012
20.476,-1.5002,0.1929,0.3718,1.5576,1.1756394756938653
20.499,-0.9436,-0.0503,0.5273,1.0821,1.1765685140932272
20.523,-1.1248,0.2458,0.7700,1.3851,1.170343292546038
20.546,-1.0596,0.2249,0.5762,1.2269,1.1575507059937664
20.57,-1.0271,0.3105,0.5659,1.2131,1.139144118148372
20.602,-0.9150,0.3591,0.4587,1.0848,1.1163603234196442
20.616,-0.8157,0.3486,0.4041,0.9747,1.0906152605469697
20.64,-0.8489,0.2944,0.4104,0.9878,1.063389690773919
20.664,-0.8821,0.0876,0.4014,0.9731,1.0361195353729082
20.687,-0.7683,0.0735,0.3850,0.8625,1.01010222064556
20.711,-0.7397,0.1626,0.3984,0.8558,0.9864246773322337
20.734,-0.7288,0.2097,0.4619,0.8879,0.9659165291806499
20.758,-0.7629,0.2837,0.3538,0.8875,0.9491315549752434
20.781,-0.8286,0.3428,0.3547,0.9643,0.9363567591924306
20.805,-0.8789,0.3018,0.3965,1.0103,0.9276423452215945
20.828,-0.7813,0.2576,0.3782,0.9054,0.9228415924846632
20.852,-0.7346,0.1997,0.3809,0.8512,0.9216503253295808
20.875,-0.7937,0.1953,0.4209,0.9194,0.923642577680052
20.899,-0.8677,0.2605,0.4314,1.0034,0.9283062985588094
20.922,-0.8726,0.3027,0.4448,1.0251,0.9350817801300717
20.946,-0.8389,0.2678,0.3530,0.9487,0.9433980199974538
20.969,-0.8064,0.2690,0.3081,0.9042,0.952699605983878
20.993,-0.8848,0.1980,0.2593,0.943,0.9624630330201467
21.016,-0.9517,0.1313,0.4126,1.0455,0.972208420233155
21.04,-0.9048,0.2410,0.4189,1.0258,0.981511566081113
21.063,-0.7844,0.2856,0.4282,0.9382,0.9900147094377701
21.087,-0.7859,0.2712,0.4646,0.9524,0.9974324268980044
21.11,-0.8574,0.2986,0.4832,1.0285,1.0035542889291083
21.134,-0.9324,0.2742,0.4768,1.0825,1.0082491550731354
21.157,-0.9351,0.2607,0.4502,1.07,1.0114713414521674
21.18,-0.8960,0.2302,0.4080,1.0111,1.0132626439278996
21.204,-0.9116,0.1633,0.4072,1.0117,1.0137446056163604
21.227,-0.9036,0.1257,0.4082,0.9994,1.013101311389562
21.251,-0.8840,0.1526,0.4292,0.9945,1.0115574055941985
21.275,-0.8743,0.1943,0.4258,0.9917,1.0093560017681122
21.298,-0.8838,0.2361,0.3835,0.9919,1.006739176592869
21.321,-0.8904,0.2219,0.3584,0.9851,1.0039322594647053
21.345,-0.8975,0.2004,0.3591,0.9872,1.0011323604970033
21.368,-0.9221,0.1978,0.3601,1.0095,0.9985010963127813
21.392,-0.9038,0.1973,0.3469,0.988,0.9961608658420953
21.415,-0.8931,0.1951,0.3240,0.9698,0.9941934681758617
21.439,-0.8860,0.1892,0.3425,0.9686,0.9926403855323321
21.463,-0.9238,0.1753,0.3394,0.9997,0.9915055156393737
21.486,-0.9351,0.1638,0.3574,1.0144,0.9907613429218399
21.509,-0.9243,0.1560,0.3391,0.9968,0.9903576033056212
21.533,-0.9133,0.1714,0.3298,0.9861,0.990229795105868
21.556,-0.9138,0.1851,0.3081,0.982,0.9903056957593117
21.58,-0.9346,0.1616,0.3091,0.9975,0.9905102373900799
21.611,-0.9343,0.1533,0.3032,0.9942,0.9907700374892955
21.627,-0.9270,0.1611,0.3054,0.9892,0.991018100960249
21.65,-0.9434,0.1704,0.3149,1.009,0.9911982977284038
21.674,-0.9353,0.1675,0.3184,1.0021,0.991268987372885
21.697,-0.9302,0.1565,0.3149,0.9944,0.9912050832190168
21.721,-0.9302,0.1677,0.3242,0.9992,0.9909978964302519
21.744,-0.9119,0.1667,0.3167,0.9796,0.9906526947315064
21.768,-0.9165,0.1743,0.3074,0.9823,0.9901847157975429
21.791,-0.9158,0.1843,0.3020,0.9817,0.989614880911974
21.815,-0.9263,0.1763,0.3035,0.9905,0.9889664526408537
21.838,-0.9236,0.1738,0.3186,0.9923,0.9882632231110052
21.862,-0.9180,0.1836,0.3142,0.9875,0.987528870832163
21.885,-0.9141,0.1877,0.3157,0.9851,0.9867866740787807
21.909,-0.9133,0.1968,0.3103,0.9845,0.9860590769168409
21.933,-0.9109,0.1853,0.3237,0.9843,0.9853671514231919
21.956,-0.9211,0.1929,0.3113,0.9913,0.9847301884771008
21.979,-0.9146,0.2017,0.3208,0.9899,0.9841653839574583
22.003,-0.9043,0.1875,0.3105,0.9743,0.983687245739172
22.026,-0.9082,0.1873,0.3025,0.9754,0.9833064879828467
22.05,-0.9167,0.1868,0.3093,0.9854,0.983028846565452
22.073,-0.9211,0.1858,0.3040,0.9876,0.9828545570490973
22.097,-0.9111,0.1853,0.3044,0.9784,0.9827786386739167
22.121,-0.9045,0.1885,0.3042,0.9728,0.9827915313472259
22.144,-0.9172,0.1851,0.3103,0.9858,0.9828799320405565
22.167,-0.9277,0.1809,0.3054,0.9933,0.983028168339701
22.191,-0.9233,0.1833,0.3047,0.9894,0.9832200721715194
22.214,-0.9048,0.1885,0.3020,0.9723,0.9834405811222776
22.238,-0.9138,0.1882,0.3057,0.9818,0.9836764906903973
22.261,-0.9189,0.1885,0.3057,0.9866,0.9839167613736874
22.285,-0.9221,0.1863,0.3088,0.9901,0.9841531170423523
22.308,-0.9214,0.1758,0.3179,0.9904,0.984380949537549
22.332,-0.9194,0.1790,0.3030,0.9845,0.9845998571581163
22.355,-0.9185,0.1868,0.3022,0.9848,0.9848132626600423
22.379,-0.9197,0.1890,0.3059,0.9875,0.9850271179120191
22.402,-0.9182,0.1931,0.2944,0.9834,0.9852480417582181
22.426,-0.9133,0.1880,0.3054,0.9812,0.9854812057822107
22.449,-0.9065,0.1985,0.3013,0.9756,0.9857282560738067
22.473,-0.9089,0.2073,0.2917,0.9769,0.9859857801523064
22.496,-0.9226,0.2034,0.3169,0.9965,0.9862449717674817
22.52,-0.9097,0.2104,0.3171,0.9861,0.9864927205646399
22.544,-0.9102,0.2212,0.3137,0.9878,0.9867135497194583
22.567,-0.9102,0.2175,0.3184,0.9885,0.9868915291868473
22.597,-0.9160,0.1833,0.3198,0.9874,0.9870117513307046
22.614,-0.9075,0.2075,0.3142,0.9825,0.987061440010348
22.637,-0.9141,0.2048,0.3140,0.9879,0.9870309146024445
22.66,-0.9238,0.1990,0.3093,0.9944,0.9869146259827694
22.684,-0.9126,0.1902,0.3147,0.9839,0.9867122718973951
22.708,-0.9146,0.1870,0.3203,0.9869,0.9864297140778439
22.731,-0.9192,0.1860,0.3191,0.9906,0.9860794851427412
22.755,-0.9189,0.1970,0.3232,0.9939,0.9856808927519393
22.778,-0.9150,0.1919,0.3301,0.9915,0.9852595694776968
22.802,-0.9031,0.1892,0.3213,0.977,0.9848460432531543
22.825,-0.9065,0.2058,0.3186,0.9826,0.9844731824889608
22.848,-0.9102,0.1975,0.3203,0.9849,0.9841730417075653
22.872,-0.9067,0.1985,0.3279,0.9844,0.9839738404545522
22.895,-0.9077,0.1941,0.3118,0.9792,0.9838973516394227
22.919,-0.9097,0.1970,0.2976,0.9772,0.9839566270119319
22.943,-0.9001,0.1768,0.3330,0.9759,0.9841542059766755
22.966,-0.9163,0.1987,0.3066,0.9864,0.984481275631729
22.99,-0.9050,0.2041,0.3049,0.9766,0.9849181434047822
23.013,-0.9062,0.2063,0.3022,0.9773,0.9854360244317338
23.036,-0.9189,0.2107,0.3130,0.9934,0.9860000355920819
23.06,-0.9246,0.2109,0.3171,0.9999,0.9865732389534906
23.084,-0.9158,0.2187,0.3083,0.9907,0.9871210497997589
23.107,-0.9216,0.2244,0.3069,0.997,0.9876147962421657
23.131,-0.9089,0.2141,0.3105,0.9841,0.9880335453987381
23.154,-0.9189,0.2051,0.3005,0.9884,0.9883642022610745
23.177,-0.9092,0.2073,0.3123,0.9834,0.9886005323972745
23.201,-0.9104,0.2119,0.3242,0.9894,0.9887419127300607
23.225,-0.9265,0.1987,0.3169,0.9992,0.9887923345235031
23.248,-0.9104,0.1885,0.3267,0.9854,0.988759604449851
23.272,-0.9062,0.1843,0.3284,0.9814,0.9886543012145328
23.295,-0.9165,0.1938,0.3201,0.9899,0.9884883486828453
23.319,-0.9124,0.1941,0.3154,0.9847,0.9882736550470158
23.342,-0.9150,0.1929,0.3176,0.9876,0.9880212928574781
23.366,-0.9058,0.2026,0.3237,0.983,0.9877412936551364
23.389,-0.9163,0.1946,0.3193,0.9896,0.9874429701739232
23.413,-0.9277,0.1992,0.3079,0.9976,0.9871356796746616
23.436,-0.9150,0.1987,0.3098,0.9863,0.9868296952525152
23.459,-0.9185,0.2012,0.3196,0.9931,0.986536563898149
23.483,-0.9119,0.1960,0.3005,0.9799,0.98626849781793
23.506,-0.9172,0.1956,0.3022,0.9854,0.9860368951998906
23.53,-0.9126,0.1929,0.3008,0.9801,0.9858505229330838
23.553,-0.9146,0.1975,0.2813,0.977,0.9857140017505054
23.577,-0.9202,0.2073,0.3015,0.9902,0.9856271180601553
23.612,-0.9143,0.2090,0.2998,0.9846,0.9855851945002273
23.624,-0.9204,0.2129,0.2927,0.989,0.985580292233026
23.647,-0.9165,0.2048,0.3130,0.9899,0.9856026748202936
23.671,-0.9119,0.2119,0.3032,0.984,0.9856420026413885
23.694,-0.9099,0.2075,0.3052,0.9819,0.985688026708301
23.718,-0.9143,0.2104,0.3098,0.988,0.9857309133480604
23.742,-0.9172,0.2056,0.3008,0.9869,0.9857615319556524
23.765,-0.9216,0.1968,0.3025,0.9898,0.9857718496140585
23.788,-0.9116,0.2019,0.3093,0.9836,0.9857552358957655
23.812,-0.9150,0.1975,0.2957,0.9817,0.9857064590744083
23.835,-0.9194,0.2000,0.3000,0.9876,0.9856214665923936
23.859,-0.9214,0.1956,0.3040,0.9897,0.9854972370891737
23.882,-0.9121,0.1982,0.2939,0.9786,0.9853317909014093
23.906,-0.9170,0.1978,0.3074,0.9871,0.9851242200858012
23.93,-0.9187,0.2075,0.2964,0.9874,0.984874714611488
23.953,-0.9209,0.2014,0.2947,0.9877,0.9845846528795319
23.976,-0.9111,0.2021,0.2896,0.9772,0.9842566302618391
24.0,-0.9185,0.2024,0.2959,0.9859,0.9838942829812382
24.023,-0.9163,0.2009,0.2869,0.9809,0.9835020758489103
24.047,-0.9158,0.2056,0.2986,0.9849,0.9830853378941147
24.07,-0.9221,0.1929,0.2966,0.9877,0.9826505728128289
24.094,-0.9241,0.2009,0.2832,0.9872,0.9822057640081939
24.117,-0.9138,0.1973,0.2813,0.9763,0.9817602630569926
24.141,-0.9180,0.2009,0.2822,0.9812,0.9813240415269909
24.164,-0.9104,0.1997,0.2876,0.9754,0.9809065535717799
24.188,-0.9165,0.1929,0.2744,0.976,0.980515767600811
24.211,-0.9197,0.1946,0.2959,0.9855,0.9801578227744508
24.235,-0.9158,0.1843,0.2988,0.9808,0.9798373947035911
24.258,-0.9175,0.1921,0.2844,0.9796,0.9795584398484759
24.282,-0.9236,0.1895,0.2925,0.9871,0.9793248244510668
24.305,-0.9165,0.1875,0.2798,0.9764,0.9791405009973615
24.329,-0.9194,0.1895,0.2759,0.9784,0.9790091059382482
24.352,-0.9153,0.1877,0.2976,0.9806,0.9789330527825316
24.376,-0.9102,0.1833,0.2803,0.9698,0.9789124025176614
24.399,-0.9160,0.1877,0.2822,0.9767,0.9789438905657564
24.423,-0.9182,0.1816,0.2842,0.9782,0.9790205042407715
24.446,-0.9143,0.1816,0.2891,0.976,0.9791318948964858
24.47,-0.9114,0.1831,0.2920,0.9744,0.9792656360796821
24.493,-0.9250,0.1814,0.2698,0.9805,0.9794092058356313
24.516,-0.9229,0.1836,0.2742,0.9801,0.9795526332373241
24.54,-0.9324,0.2051,0.2759,0.9937,0.9796916237483005
24.563,-0.9272,0.2004,0.2747,0.9876,0.97983056569502
24.587,-0.9238,0.1970,0.2698,0.9824,0.9799845037367299
24.61,-0.9182,0.1892,0.2805,0.9786,0.9801794071531228
24.634,-0.9167,0.2004,0.2932,0.9831,0.9804508151283491
24.658,-0.9253,0.1948,0.2971,0.9912,0.9808414576889647
24.681,-0.9253,0.1848,0.3035,0.9912,0.9813981573558246
24.705,-0.9192,0.1863,0.3047,0.9861,0.9821676346475822
24.728,-0.9102,0.1848,0.3337,0.9869,0.9831906300803922
24.751,-0.9143,0.1824,0.3413,0.9928,0.9844941756082366
24.775,-0.8926,0.1401,0.3608,0.9729,0.9860823102322275
24.799,-0.8518,0.1169,0.3464,0.927,0.9879260358811516
24.822,-0.8376,0.1289,0.3267,0.9083,0.989954857673679
24.846,-0.8723,0.1521,0.3276,0.9441,0.9920546839572802
24.869,-0.9446,0.1963,0.3555,1.0282,0.994077274663794
24.893,-0.9827,0.2153,0.3718,1.0725,0.995862110190218
24.916,-0.9900,0.1990,0.3171,1.0584,0.9972644786326736
24.939,-0.9700,0.1479,0.2637,1.016,0.9981797158805038
24.963,-0.9346,0.1060,0.2637,0.9768,0.9985565628856656
24.987,-0.9697,0.1318,0.2935,1.0217,0.9983995925016748
25.01,-0.9563,0.1021,0.3037,1.0085,0.9977651670727629
25.033,-0.9531,0.1448,0.2966,1.0087,0.9967545447140027
25.057,-0.9404,0.1343,0.3120,0.9999,0.9955047711247834
25.081,-0.9443,0.1204,0.2986,0.9977,0.994176886438554
25.104,-0.9253,0.1021,0.3037,0.9792,0.9929417286167593
25.128,-0.9304,0.0938,0.2983,0.9816,0.9919644571695763
25.151,-0.9248,0.0828,0.3059,0.9776,0.9913893341859634
25.174,-0.9114,0.0535,0.3264,0.9695,0.9913263088622425
25.198,-0.9224,0.0110,0.3108,0.9734,0.9918406266375325
25.222,-0.9253,0.0005,0.3008,0.973,0.9929463736105456
25.245,-0.9084,-0.0027,0.3042,0.958,0.9946047042256643
25.269,-0.9285,-0.0076,0.3108,0.9791,0.9967274577422284
25.292,-0.9480,-0.0186,0.3208,1.001,0.9991867632189757
25.316,-0.9756,0.0366,0.3633,1.0417,1.0018302432773138
25.339,-0.9531,0.0237,0.3643,1.0206,1.004499295723347
25.363,-0.9639,0.0483,0.4001,1.0447,1.0070462997270198
25.386,-0.9558,0.1096,0.3909,1.0384,1.0093470309246741
25.41,-0.9314,0.1245,0.3938,1.0189,1.0113063290365245
25.433,-0.9099,0.1260,0.3804,0.9942,1.0128568623761143
25.457,-0.8713,0.1184,0.3628,0.9512,1.013952927152941
25.48,-0.9338,0.2781,0.3301,1.0288,1.0145634844167488
25.503,-0.9761,0.2813,0.3049,1.0606,1.0146686812608001
25.527,-0.9207,0.2561,0.3984,1.0353,1.0142602339614475
25.551,-0.8630,0.2654,0.3391,0.9645,1.0133417889428973
25.574,-0.8640,0.2917,0.2676,0.9504,1.011926446519465
25.597,-0.9211,0.3127,0.3083,1.0205,1.0100341175322587
25.621,-0.9541,0.2847,0.3162,1.0447,1.0076937352844786
25.644,-0.9687,0.2502,0.3008,1.0448,1.0049510446665122
25.668,-0.9695,0.2058,0.2756,1.0287,1.0018770602432028
25.692,-0.9426,0.1926,0.2415,0.9919,0.9985715202610045
25.715,-0.9658,0.1914,0.2500,1.0158,0.9951592831642592
25.738,-0.9707,0.1611,0.2444,1.0139,0.9917809823995983
25.762,-0.9136,0.1582,0.1907,0.9466,0.9885798386415223
25.785,-0.9160,0.2136,0.1631,0.9546,0.9856861862536858
25.809,-0.9202,0.2078,0.2004,0.9644,0.9832023909029558
25.832,-0.9058,0.2061,0.2180,0.9541,0.9811918189977704
25.856,-0.8870,0.1973,0.2258,0.9363,0.979674253817779
25.88,-0.9189,0.1816,0.2568,0.9713,0.9786284087821447
25.903,-0.9553,0.1958,0.2888,1.0171,0.9780013825980027
25.928,-0.9502,0.1978,0.2864,1.0119,0.9777232315156985
25.95,-0.9482,0.2112,0.2952,1.0153,0.977722148918327
25.973,-0.9241,0.2004,0.2805,0.9863,0.9779350469780634
25.997,-0.9119,0.1748,0.2681,0.9664,0.9783108844208132
26.02,-0.9180,0.1548,0.2683,0.9688,0.9788077530870788
26.044,-0.9109,0.1528,0.2515,0.9572,0.9793870613810135
26.067,-0.9097,0.1792,0.2529,0.961,0.9800083491531173
26.091,-0.9199,0.2068,0.2571,0.9773,0.9806271154600847
26.114,-0.9255,0.2134,0.2598,0.9847,0.9811965424907375
26.138,-0.9255,0.2185,0.2786,0.9909,0.981672489886355
26.161,-0.9268,0.2271,0.2781,0.9939,0.9820200133183667
26.185,-0.9231,0.2380,0.2847,0.9949,0.98221945099734
26.208,-0.9258,0.2571,0.2813,1.0011,0.9822705947287462
26.232,-0.9370,0.2451,0.2773,1.0075,0.9821939254713979
26.255,-0.9260,0.2251,0.2847,0.9946,0.9820280381431711
26.279,-0.9041,0.1892,0.2632,0.9604,0.9818226728999774
26.302,-0.8918,0.1919,0.2512,0.9462,0.9816280835660206
26.326,-0.9092,0.1833,0.2524,0.9612,0.9814835829864244
26.349,-0.9106,0.1982,0.2600,0.9676,0.9814090805520238
26.373,-0.9202,0.1995,0.2473,0.9735,0.9814020020658074
26.396,-0.9309,0.1904,0.2554,0.9839,0.981439514602518
26.42,-0.9258,0.2004,0.2546,0.9809,0.9814844859056072
26.443,-0.9336,0.2036,0.2361,0.9843,0.9814934196196742
26.467,-0.9319,0.1890,0.2388,0.9804,0.9814250628664242
26.49,-0.9490,0.2009,0.2534,1.0026,0.9812489272597651
26.514,-0.9492,0.2065,0.2339,0.9992,0.980953057131688
26.537,-0.9651,0.1672,0.2168,1.0032,0.9805498753731522
26.561,-0.9165,0.1860,0.2407,0.9657,0.9800786835298468
26.584,-0.9031,0.2673,0.2935,0.9865,0.9796043320095418
26.608,-0.9211,0.3093,0.3020,1.0175,0.9792129727903593
26.631,-0.9292,0.2966,0.3057,1.0222,0.9790055385002517
26.66,-0.8938,0.2402,0.3196,0.9791,0.9790875231863153
26.678,-0.8638,0.1843,0.3254,0.9413,0.9795530103762604
26.702,-0.8442,0.1213,0.3035,0.9053,0.980463983288067
26.725,-0.8416,0.0920,0.3152,0.9033,0.9818305232745927
26.749,-0.8477,0.0981,0.3264,0.9136,0.9835996906719299
26.772,-0.9197,0.1323,0.3467,0.9917,0.9856591430349791
26.796,-0.9822,0.1724,0.3357,1.0522,0.9878565120589602
26.819,-1.0088,0.1707,0.3472,1.0804,0.9900289427803723
26.843,-0.9888,0.1191,0.3059,1.0418,0.9920323010147907
26.866,-0.9460,0.0925,0.2520,0.9834,0.9937601265635052
26.89,-0.9453,0.0518,0.2473,0.9785,0.9951487399930447
26.913,-0.9478,0.0833,0.2354,0.9801,0.9961723029328592
26.937,-0.9609,0.1199,0.2390,0.9974,0.9968346254792448
26.96,-0.9824,0.1323,0.2439,1.0209,0.9971622472823731
26.983,-0.9849,0.1074,0.2639,1.0253,0.9971991630486216
27.007,-0.9568,0.0874,0.2681,0.9975,0.9970007955047592
27.031,-0.9358,0.0474,0.2490,0.9695,0.9966248485751787
27.054,-0.9163,0.0383,0.2629,0.954,0.9961192826749079
27.078,-0.9021,0.0288,0.2839,0.9462,0.9955108363389542
27.101,-0.8999,0.0425,0.2993,0.9493,0.9947988962334603
27.124,-0.9211,0.0691,0.3027,0.9721,0.9939585235727402
27.148,-0.9795,0.0955,0.3545,1.046,0.9929538082502503
27.172,-1.0662,0.0969,0.4219,1.1507,0.991758458666327
27.195,-0.9568,0.0740,0.2925,1.0032,0.9903751537445679
27.219,-0.9163,0.1711,0.2603,0.9678,0.9888433074831876
27.242,-0.9094,0.1743,0.2644,0.963,0.9872312261371938
27.267,-0.8743,0.1313,0.2561,0.9204,0.9856184663427675
27.289,-0.9050,0.1206,0.2957,0.9597,0.9840781971250513
27.312,-0.9395,0.1028,0.3042,0.9928,0.982666385671576
27.336,-0.9343,0.1082,0.3120,0.991,0.9814194236674841
27.359,-0.9219,0.1345,0.3198,0.985,0.9803575179192187
27.383,-0.9197,0.1780,0.3013,0.984,0.9794897168846237
27.406,-0.9187,0.1919,0.2881,0.9817,0.9788179953804417
27.43,-0.9280,0.1965,0.2952,0.9934,0.9783398232127367
27.455,-0.9197,0.1538,0.2952,0.9781,0.9780492660446266
27.477,-0.9033,0.1433,0.2983,0.962,0.9779365701378927
27.5,-0.8948,0.1284,0.2896,0.9492,0.9779867207932339
27.524,-0.9358,0.1355,0.2834,0.9871,0.9781786272706666
27.547,-0.9536,0.1506,0.2759,1.0041,0.9784866546004151
27.571,-0.9412,0.1567,0.2639,0.99,0.9788841909923726
27.594,-0.9253,0.1541,0.2529,0.9715,0.9793468327343237
27.618,-0.9141,0.1621,0.2800,0.9696,0.9798532650945507
27.642,-0.9216,0.1621,0.2825,0.9775,0.9803843175682715
27.665,-0.9309,0.1650,0.2793,0.9858,0.9809219940244873
27.703,-0.9236,0.1626,0.2800,0.9787,0.9814495076649464
27.712,-0.9312,0.1653,0.2830,0.9871,0.9819520705074406
27.735,-0.9307,0.1711,0.2852,0.9883,0.9824177623086301
27.759,-0.9192,0.1763,0.2813,0.9773,0.9828380027940778
27.783,-0.9243,0.1790,0.2876,0.9844,0.98320743736416
27.806,-0.9275,0.1729,0.2908,0.9873,0.9835233711873362
27.83,-0.9175,0.1721,0.2776,0.9739,0.9837850558482987
27.853,-0.9292,0.1824,0.2800,0.9875,0.9839930488814291
27.877,-0.9275,0.1790,0.2783,0.9847,0.984148819655104
27.9,-0.9272,0.1748,0.2805,0.9844,0.9842546941593352
27.923,-0.9248,0.1733,0.2725,0.9796,0.9843140024539595
27.947,-0.9368,0.1733,0.2671,0.9894,0.9843312787200161
